id,price
5196,42.844262722562775
5197,68.9467653190854
5198,52.682504557728784
5199,12.695031643429756
5200,7.4103282455238295
5201,12.386336862894574
5202,11.968275072199969
5203,12.028561142552483
5204,12.404443686301352
5205,11.46548196779887
5206,11.392601076618156
5207,2.0123423989652482
5208,13.673342257123242
5209,12.773251992760871
5210,11.467393604144544
5211,13.629090555054264
5212,16.75211862194954
5213,27.814335320269397
5214,43.43823240002327
5215,4.6257181190612515
5216,19.64709106934875
5217,27.777155195930124
5218,25.063157634073004
5219,27.75193546382877
5220,28.938781022511343
5221,17.8660686585232
5222,16.96263069915354
5223,7.285692597491754
5224,32.000734078189254
5225,7.460204959883111
5226,31.934837666795605
5227,18.195100445996395
5228,8.134452727602124
5229,14.54183057619539
5230,19.72433316438588
5231,10.432669451204882
5232,28.815336275831548
5233,69.28432740545692
5234,38.97505478602348
5235,42.052864410134866
5236,33.846398196607694
5237,54.82274811816603
5238,32.93680140706418
5239,39.59026938149508
5240,68.31473817861999
5241,60.800779634432246
5242,18.689912574670085
5243,58.66595675126632
5244,49.61079194304263
5245,35.753178927785655
5246,55.845635183284564
5247,41.29885335360347
5248,44.847808896409
5249,61.71869302060924
5250,41.04259056431285
5251,47.98084067468511
5252,36.65151979599732
5253,23.346115194050988
5254,18.74621224232766
5255,58.17684975886828
5256,55.567123246334724
5257,42.49242015054743
5258,57.41816939910629
5259,54.52839374209633
5260,70.21104682200632
5261,21.576825748184984
5262,40.26459579295254
5263,25.319587307307234
5264,76.35525854883974
5265,43.0976969064152
5266,43.62071125079849
5267,29.405471905883694
5268,40.91473215049815
5269,23.283128480321036
5270,35.19023172597261
5271,50.09288901503706
5272,75.4320885411768
5273,36.837959425592764
5274,26.245951129877447
5275,21.05256726732567
5276,39.353120516845195
5277,50.92220170635597
5278,65.45056790447205
5279,45.722685742553296
5280,23.90366516622901
5281,11.889178047977618
5282,25.45305257645537
5283,64.01235742141976
5284,39.15884837880581
5285,17.63333140589561
5286,32.33725405346025
5287,32.92915074499769
5288,54.609930686358574
5289,75.88166784985707
5290,17.820133811232605
5291,58.36539359204786
5292,50.08476863535613
5293,25.557621808843837
5294,53.846378530342626
5295,24.045078745121543
5296,26.2212543150588
5297,45.81595701919108
5298,53.14611297277479
5299,28.392857365296077
5300,51.53180535604627
5301,51.02148453302527
5302,69.92843021509304
5303,53.312651374895445
5304,47.50064886481333
5305,61.43252072163854
5306,26.26690110436655
5307,51.7434399733199
5308,21.133197602856143
5309,26.662507391206216
5310,19.511671217128384
5311,30.94708821806778
5312,18.216895760329596
5313,28.104564448761593
5314,35.13767037661509
5315,25.91005995884748
5316,61.752686209936726
5317,28.774551937173563
5318,24.94451277810907
5319,26.30406194706973
5320,39.47225055017341
5321,61.03484162472878
5322,57.62898135329522
5323,71.01089160284094
5324,9.555531494105358
5325,21.802113322853828
5326,34.666403470378114
5327,65.43505861759837
5328,44.77738079523376
5329,36.927561877451396
5330,49.05307327367625
5331,66.23046460951659
5332,23.388815803111964
5333,65.19638692783282
5334,38.056600299607865
5335,52.731673935423196
5336,28.765313005461262
5337,39.16084347873668
5338,36.5719457944142
5339,60.52050557389283
5340,30.8842434912794
5341,9.989215101906584
5342,74.82277186477536
5343,3.919333295088092
5344,58.64040193652244
5345,69.63955719876456
5346,31.86770835021713
5347,70.200940894121
5348,45.76253119664364
5349,20.15732398145057
5350,70.68392667756125
5351,74.70641001559444
5352,70.52110423593744
5353,32.5549126501084
5354,74.12063709650066
5355,39.72488377068178
5356,81.6205378040198
5357,21.443676466298072
5358,14.848574512545818
5359,43.8396757594714
5360,15.590406755206395
5361,13.565761951160777
5362,9.438448339163765
5363,17.736476536489747
5364,9.801118504875271
5365,18.19094160153043
5366,25.896060721911866
5367,22.427102943871205
5368,21.739330435173066
5369,7.30697181737274
5370,32.0295919938601
5371,14.142223438973689
5372,17.653503419658104
5373,8.538921669254309
5374,11.502577684375366
5375,79.85681648937599
5376,95.4251426669454
5377,52.371182390451224
5378,7.911203472090768
5379,15.017202713275953
5380,15.987364911427715
5381,19.60597243448633
5382,26.424723134905797
5383,15.205628846834902
5384,38.44894736271347
5385,20.163355069368137
5386,24.013473772516125
5387,13.277504374042865
5388,16.90458795166463
5389,14.179306263157708
5390,12.898187143617035
5391,13.505281476818032
5392,16.287722335211186
5393,14.33204953220804
5394,20.515984190941992
5395,30.287593113679165
5396,13.85671638421147
5397,14.881596137340834
5398,38.45475715455725
5399,26.45326481620207
5400,13.058844643080597
5401,19.26524443395952
5402,10.358421642578222
5403,13.317090053549629
5404,10.64111304290487
5405,5.878942493642212
5406,6.416068074305641
5407,7.691861977272692
5408,10.160884725735658
5409,12.122779397978963
5410,11.366161010044188
5411,7.8675251545516485
5412,9.147413104692935
5413,22.0727554480215
5414,9.63233488483688
5415,13.431914522849974
5416,15.44042928223571
5417,13.79470840319347
5418,13.01149717604531
5419,15.196275339926059
5420,13.496754387396214
5421,11.105085284950428
5422,21.833629758981843
5423,13.246161912281028
5424,16.00066334157198
5425,15.941148730558917
5426,57.723379450380556
5427,20.821588637655207
5428,28.632885317014207
5429,13.294114267032771
5430,22.251361515847623
5431,5.593853903508695
5432,7.11146603675098
5433,8.951883707314796
5434,13.593854699618687
5435,15.904396023508456
5436,10.662488836541693
5437,20.652017614945887
5438,23.261184979511043
5439,10.04457427327788
5440,18.43474578048915
5441,9.235990696103464
5442,3.8895137595683837
5443,20.85439568662845
5444,14.469882164364472
5445,33.65443911318189
5446,20.944082855654823
5447,2.6177423657921106
5448,12.529329992655043
5449,10.341589280761465
5450,13.625132373374088
5451,15.662016830174863
5452,13.146555506052424
5453,4.024602161298588
5454,11.483669469203514
5455,8.514270384384742
5456,13.178542262129271
5457,16.54731285514845
5458,18.080108676905873
5459,17.123769746059914
5460,22.12639894229029
5461,56.246222366842794
5462,22.599327435138655
5463,11.573443236574223
5464,40.455806282497626
5465,19.785655479082475
5466,9.945273451202324
5467,11.159650040104983
5468,33.82487089378768
5469,19.074227977781018
5470,31.10064718879255
5471,11.220886250205528
5472,6.91419165063555
5473,15.44678474002721
5474,21.678505526254828
5475,24.12038502400239
5476,7.592720577426129
5477,20.85040222064264
5478,33.284692469954116
5479,11.971148288638584
5480,12.287185340851186
5481,17.175463032752667
5482,35.22741076569177
5483,4.638656165232891
5484,5.508349921952513
5485,24.365881238632962
5486,24.25811210684769
5487,21.661256053416754
5488,29.61504789796404
5489,3.7834156607193448
5490,9.03455866238543
5491,5.686910080397797
5492,9.06550799152049
5493,31.23937812902844
5494,2.586244459983939
5495,24.744809282476925
5496,25.79614746556155
5497,26.60069963744484
5498,21.165421852990416
5499,47.8826391227997
5500,8.621369809033684
5501,10.10007963296084
5502,28.915876824313294
5503,43.37820921556564
5504,13.951896102412437
5505,30.73325072468351
5506,38.117822137739736
5507,5.189830235135068
5508,9.010375337130831
5509,24.58014434551555
5510,33.40801985785821
5511,9.244416273194759
5512,65.0735035880923
5513,67.41992462907821
5514,6.717305353917523
5515,7.529093333302028
5516,15.785867133229507
5517,21.681059470052713
5518,60.863092843173675
5519,20.78664699393123
5520,16.58912218084873
5521,47.7132490179863
5522,12.32719179931859
5523,13.331452679855833
5524,12.57460700420897
5525,19.50605579670833
5526,18.821922421445358
5527,19.182548249764963
5528,17.807129321830814
5529,12.083788856738087
5530,17.08815447311303
5531,17.84367730168891
5532,17.564493261918855
5533,14.071636583556906
5534,16.77195599480693
5535,13.113832680550509
5536,13.843587275957614
5537,35.503383677574526
5538,13.485451956667266
5539,10.442125854791875
5540,30.382377258579453
5541,11.003041629446468
5542,28.7805570428818
5543,10.95773927376321
5544,3.1791793409029245
5545,17.05040621192624
5546,4.652039523381553
5547,25.62105873378829
5548,29.109949875630267
5549,41.64434420888032
5550,12.372625050637978
5551,13.590708700324821
5552,16.479664762349884
5553,12.256120713824446
5554,12.953433860618944
5555,15.810217602565636
5556,11.783950006516685
5557,11.905478037886212
5558,10.776395991952315
5559,2.514226927708989
5560,11.072704271209716
5561,11.08843569646902
5562,14.785233554305364
5563,17.651154903034552
5564,23.756133942673372
5565,12.562524469555349
5566,18.851684035071123
5567,33.79672942406666
5568,7.296444087405062
5569,7.47697634812083
5570,36.37736708866159
5571,33.62952667744946
5572,16.86266516503226
5573,11.65126556204074
5574,25.598461752206717
5575,12.597147827047266
5576,18.63000009502233
5577,20.072259824718614
5578,8.508776157262634
5579,8.402538927403993
5580,20.53209739804781
5581,12.79425769424803
5582,15.302929176763666
5583,15.804658341389569
5584,18.291668487483367
5585,12.474541128462066
5586,8.55262102182279
5587,27.096735502997788
5588,12.800604553844789
5589,53.629600842582775
5590,4.993844279459655
5591,12.90377579120303
5592,6.116816658465938
5593,33.604517987319916
5594,5.296420941656616
5595,59.00806850020516
5596,8.174684606644922
5597,10.933926525698096
5598,13.414312418785283
5599,19.173520047145896
5600,64.21318583976824
5601,18.549629198830726
5602,42.46947589171564
5603,23.269787433876516
5604,6.6778480981479245
5605,18.75845210401696
5606,11.911190401008712
5607,15.26006057126046
5608,8.805912688903586
5609,16.301918479282893
5610,10.347874592410339
5611,10.463971607842868
5612,4.010633182877536
5613,12.023654227722286
5614,3.944129887752972
5615,16.294048427356117
5616,3.9154435715803593
5617,18.304194933970624
5618,7.016108217518897
5619,13.724473885216225
5620,34.88453982173369
5621,36.26892125953066
5622,30.998133858662513
5623,14.2977431917229
5624,14.870057075970278
5625,78.31508900989868
5626,19.529283697690172
5627,21.082060519271018
5628,16.05436967852025
5629,21.08364417185564
5630,12.840438307214876
5631,20.468927547096147
5632,9.88087596174666
5633,16.140041887895084
5634,7.445875376082746
5635,13.010008004743908
5636,35.50966148058528
5637,21.415687101602774
5638,19.384517456637663
5639,18.15645009815444
5640,3.8421090658187995
5641,6.909896925153415
5642,16.9101956829391
5643,12.808555138463609
5644,10.065890317455386
5645,9.674556713747888
5646,16.9137370497784
5647,19.466705776007046
5648,16.892669785012377
5649,13.292237095274773
5650,4.081784961833236
5651,29.05215712201032
5652,7.679814234852984
5653,19.525403624445154
5654,26.264352835896215
5655,53.37225217817858
5656,74.31840776336344
5657,25.84972557584986
5658,62.084621270505295
5659,9.873169144827392
5660,9.112500507988003
5661,5.069557107585946
5662,10.143085275112037
5663,5.119800891863882
5664,13.52980848830846
5665,20.085906258950743
5666,9.902649812926283
5667,10.958287480404383
5668,8.264340733733176
5669,28.265366595119357
5670,66.73934614765666
5671,50.26345337340153
5672,5.959065189851104
5673,24.674638638852873
5674,28.556508508227758
5675,15.902919146808586
5676,11.194211861564712
5677,16.28316261790999
5678,10.269534964288937
5679,18.129172562617665
5680,5.076508746804866
5681,5.191897434477161
5682,21.535717301313625
5683,27.15308692506153
5684,34.17966431555559
5685,6.652050528114519
5686,9.898822003455845
5687,22.960860382471907
5688,15.363349254402642
5689,16.51281157626564
5690,15.100023884804065
5691,13.104170285342459
5692,20.30624865041482
5693,17.503824386498074
5694,5.4407945058385545
5695,17.02293548631814
5696,15.639726394805633
5697,3.238142109620517
5698,2.7009155638287483
5699,5.098810379526598
5700,4.713961870512245
5701,2.1614815607638636
5702,4.477602214589534
5703,8.38169703123912
5704,10.753022003598605
5705,10.430792880296803
5706,11.177705345290098
5707,11.37106646569119
5708,72.80350013295647
5709,7.489912077632199
5710,46.432806845391305
5711,6.476444173701598
5712,13.684916529923333
5713,17.845303114315872
5714,6.007924412737547
5715,11.068891736054638
5716,11.442974213616363
5717,15.423224944382465
5718,36.71163919743343
5719,49.568641765353156
5720,8.8478430711868
5721,16.070427266244014
5722,18.512122692361757
5723,25.514919593562126
5724,17.42194603156818
5725,16.54398695296002
5726,22.212970060145217
5727,12.039764862344478
5728,21.755734388297338
5729,39.02395178073402
5730,11.188225238089972
5731,19.80440040245527
5732,18.88529776055571
5733,19.85413473413936
5734,21.53144369445211
5735,21.48164531631156
5736,52.20145055350265
5737,12.353900274377246
5738,12.762855308186882
5739,10.327451441315437
5740,13.648098174169691
5741,19.065536731210212
5742,12.098507340661078
5743,15.088833098904889
5744,5.733761415511174
5745,9.219667982776764
5746,16.796746931668455
5747,15.706488187139243
5748,10.330240607782903
5749,16.487199383765546
5750,7.398346538287382
5751,7.356439658881618
5752,7.510991693593202
5753,14.80905922207967
5754,19.467794288908582
5755,7.0208971622815115
5756,19.292422171986217
5757,6.210877773968389
5758,19.355647323555463
5759,19.500762106055884
5760,5.287955330720085
5761,17.88425447914283
5762,21.836743124427166
5763,18.670387488114702
5764,56.457959594740956
5765,21.359003087243266
5766,15.391842417727549
5767,18.497760854207144
5768,18.414082691747485
5769,22.15598555317855
5770,23.151986527749028
5771,24.54863404532084
5772,21.78330972336028
5773,19.794892377923194
5774,17.914911909627744
5775,22.383654425582105
5776,14.10887326729552
5777,10.505453939243395
5778,5.88865312698703
5779,13.555514702829619
5780,19.00739580397018
5781,8.181090809642072
5782,31.605877454541083
5783,32.947843340286624
5784,14.01230787105786
5785,33.51440582545115
5786,15.48898066937246
5787,9.045048469301822
5788,8.173032449708789
5789,7.633399403353778
5790,10.424294469654436
5791,13.70027427428972
5792,37.91013522613625
5793,21.157590535859203
5794,14.434356722950131
5795,15.084663504307766
5796,11.87226336252342
5797,14.18051284844134
5798,18.01846094662777
5799,8.83692710234897
5800,3.7159446422940596
5801,16.304763089481014
5802,3.968590589077651
5803,6.094942179912048
5804,9.60184461575346
5805,4.745427560436393
5806,38.05477149877079
5807,23.48934862379215
5808,14.379120780605817
5809,20.94112035316298
5810,30.11845172671475
5811,13.134426831832316
5812,13.573055335547762
5813,5.290920562285026
5814,3.4804403572318923
5815,8.456620329489702
5816,5.382694520874682
5817,5.7585228750708755
5818,9.546073811932104
5819,3.7847860079016207
5820,1.282312509653655
5821,11.670788415882175
5822,4.978045698001078
5823,6.55695535413355
5824,6.696481834546557
5825,5.898114717273383
5826,7.22829310221569
5827,21.162797234482426
5828,17.430641638449362
5829,11.940679916735753
5830,12.017009704363986
5831,29.615169997131062
5832,31.13916658355787
5833,14.135226157026525
5834,5.594706320455395
5835,64.49557473777516
5836,23.218995651017586
5837,54.263340922971366
5838,24.909985236067417
5839,17.69885846941292
5840,12.506535408767224
5841,29.86607154068369
5842,24.010350216347597
5843,21.0578142400529
5844,36.86157477293632
5845,31.736564448646437
5846,12.800597453568233
5847,21.16892726670138
5848,13.382164439287868
5849,13.115375801794203
5850,15.945883262223907
5851,13.717500883178886
5852,6.722530553967879
5853,8.800171056686464
5854,6.707762906266309
5855,26.478866362903105
5856,7.314077133354122
5857,11.967391386540957
5858,22.058080209465285
5859,5.836932883877036
5860,6.560853582667486
5861,4.89396360162148
5862,6.016324842262549
5863,19.383837372598517
5864,14.37604956555313
5865,13.725335256323719
5866,11.419038214182242
5867,10.456727714126037
5868,7.698079224267672
5869,9.943780179446927
5870,17.620171436817973
5871,16.75054269192509
5872,11.10001425089103
5873,24.030397978074067
5874,10.354898342946532
5875,17.481003799229455
5876,6.485578047141128
5877,18.20055579298138
5878,13.87492910144352
5879,18.398796991552587
5880,23.110779804267313
5881,18.69919336128512
5882,12.72902714934392
5883,24.202391019086875
5884,21.47389486357768
5885,8.90313236939473
5886,25.728688657049226
5887,25.157748696931392
5888,6.582136817621559
5889,20.31739658536735
5890,6.340548343233673
5891,7.174013038702196
5892,18.31963867789035
5893,20.495468741562686
5894,19.27607516165383
5895,12.183440516046547
5896,23.55043310079441
5897,12.03442038010405
5898,7.310886120904632
5899,14.523331733459248
5900,13.68764710072938
5901,10.195224195474815
5902,8.777767689370876
5903,7.171877855012516
5904,21.398719200431856
5905,21.537612311533724
5906,26.557446470278542
5907,10.069550319957202
5908,12.432278622072403
5909,11.214962250407332
5910,16.005693029143398
5911,14.458933721867451
5912,7.616872544855386
5913,19.336884174761966
5914,12.274286868375237
5915,7.326113203965885
5916,8.024543343682078
5917,18.6346945016445
5918,4.119109855308249
5919,28.474397373200958
5920,7.852111286892728
5921,23.995413744927784
5922,7.228756877637032
5923,11.141274980963843
5924,22.051581422890365
5925,20.34945432546261
5926,6.756155301512308
5927,20.98371644418331
5928,18.51733668680311
5929,11.629792620553449
5930,18.54980964252782
5931,21.53613606527233
5932,5.69837614359157
5933,12.366431617360565
5934,32.28117878517349
5935,10.75899958752077
5936,8.24769314220042
5937,26.30719758557384
5938,26.939819558552387
5939,17.42478747098036
5940,11.10290979152234
5941,18.13254585188551
5942,26.349452141521077
5943,14.62718157178421
5944,13.317984982538
5945,16.927861973012998
5946,21.327550079754634
5947,5.206603262798068
5948,11.858553841096652
5949,26.06548768183974
5950,11.437257073549073
5951,36.084663168055584
5952,7.16826692931631
5953,56.175615178113546
5954,11.860026809130082
5955,15.783993912698678
5956,110.28698330237751
5957,30.966703302521488
5958,17.506450528869237
5959,31.08945262310618
5960,5.7108082319697555
5961,35.306702466983005
5962,10.646732960436537
5963,11.95727528017678
5964,14.652363041635292
5965,19.68382359911862
5966,37.54077743110168
5967,35.40609728788264
5968,15.641247404768766
5969,19.848216302588305
5970,18.70277615698585
5971,16.913060284898865
5972,42.30882217540266
5973,11.703378756577022
5974,19.96616582981448
5975,12.817641124663325
5976,14.617804550150394
5977,79.26121864713248
5978,23.39827917704799
5979,133.20184685917988
5980,10.396055550907574
5981,15.617406276549122
5982,20.905480553791797
5983,106.93182130701722
5984,41.06988331013693
5985,16.397669149995277
5986,21.701200140699903
5987,121.11801325311343
5988,90.1663867370428
5989,113.03367892078158
5990,17.66823427157506
5991,45.805671351617356
5992,24.88336055657885
5993,10.45614936960366
5994,6.016984304563448
5995,6.639857015792998
5996,28.753550455470858
5997,12.476044572037587
5998,7.160698885425857
5999,8.70701193204841
6000,19.61818938884115
6001,10.416362243470706
6002,9.869856365281635
6003,14.892004986660625
6004,10.826815316865376
6005,12.892497531675206
6006,8.480368773897002
6007,13.175454564002328
6008,27.95023426155661
6009,13.12815105096627
6010,6.929016334512481
6011,19.18669239448501
6012,30.587381530308818
6013,17.367271272261352
6014,17.405669573119827
6015,9.260297435157792
6016,11.24974764685093
6017,14.03605294808003
6018,11.04485758876045
6019,18.88088471513093
6020,4.5771633783416386
6021,5.836214118534067
6022,24.698157226999506
6023,24.91388195527406
6024,23.751646876878297
6025,27.095530285439906
6026,25.35728006029537
6027,8.785770248518528
6028,9.384074130076772
6029,12.507110476164769
6030,8.980954005784485
6031,15.23589156006363
6032,21.061214081004234
6033,11.092255699769773
6034,11.887877618666128
6035,12.11028580627439
6036,8.278551695347737
6037,9.228461026785215
6038,7.132426648298188
6039,13.899323646549453
6040,11.362142125974806
6041,17.82705604898122
6042,37.502981566660345
6043,51.49393697649937
6044,8.2449991972931
6045,5.553809581683348
6046,46.26567166176473
6047,7.699664548256281
6048,8.417739866811775
6049,14.831367971499112
6050,12.107313031637865
6051,18.391081257103703
6052,13.133889194788127
6053,6.110496918723638
6054,15.010890345513706
6055,12.001568208239267
6056,12.788558318608793
6057,8.19216536165607
6058,18.295767849787197
6059,6.857101180435051
6060,23.856025176708968
6061,8.220441641827657
6062,16.10126528516719
6063,35.91630380042526
6064,9.488492286460819
6065,18.92838033715246
6066,37.82026947662556
6067,39.44947294102598
6068,15.65572918684279
6069,5.4921488245782895
6070,18.905876658610225
6071,17.679731350425413
6072,26.277602824648625
6073,13.633765624240882
6074,28.04801420693965
6075,26.711547125952574
6076,23.97135592909722
6077,26.04528904015298
6078,23.7546114978285
6079,35.96888734164476
6080,16.912759792048494
6081,20.763696727167115
6082,26.762140512655357
6083,4.410146842622464
6084,59.33191448171089
6085,40.410586179885186
6086,9.569372231989968
6087,11.032596527544742
6088,9.45057236135601
6089,23.434374141571535
6090,8.912029412154713
6091,8.121202636699046
6092,33.40001477213732
6093,46.558555667694996
6094,8.376616326733556
6095,11.464356977436896
6096,5.491070641753705
6097,10.573610426843146
6098,16.848980067410977
6099,47.095980413020676
6100,9.468958436960268
6101,12.771789993241986
6102,14.091385367980743
6103,10.502857699778223
6104,15.386498019076722
6105,6.823782954806114
6106,15.215503830947236
6107,20.59972957332404
6108,39.49261269609028
6109,11.339483397529419
6110,18.703055842595926
6111,15.561741389644892
6112,19.798574089535837
6113,30.66552246485063
6114,10.02242191361856
6115,6.220971648252037
6116,9.474968314026832
6117,9.388502547075225
6118,8.155192645235186
6119,18.77222830248826
6120,7.401948761178043
6121,9.368013080231973
6122,17.37265285913746
6123,28.92459037884491
6124,14.440652812776918
6125,7.280216576380163
6126,16.040529511003818
6127,13.415366866162975
6128,10.730675307569122
6129,20.286175664041487
6130,11.713380017498688
6131,16.666337127327832
6132,16.92186285263186
6133,15.304951876891193
6134,20.509719304628206
6135,17.0583943666813
6136,14.943775611750533
6137,31.633344131306387
6138,15.443199802979404
6139,19.016759108945035
6140,12.856036200286717
6141,15.056053378757856
6142,16.06315993097707
6143,17.590846055278874
6144,19.956719907439275
6145,25.327975523050302
6146,16.67102854074969
6147,18.925530432301528
6148,20.45528375562522
6149,17.797176521523205
6150,10.743843667808784
6151,12.465695911805566
6152,18.780070807582256
6153,15.87926862670419
6154,21.733989953940522
6155,35.12788977300649
6156,25.815267185616673
6157,10.64889235283298
6158,12.395858559996014
6159,10.290866080881363
6160,20.235025443823556
6161,8.179909207785766
6162,3.568666544769439
6163,10.990170147526028
6164,19.1647763642554
6165,10.146713104057822
6166,13.996665598963226
6167,3.889754876380114
6168,17.00179847013156
6169,15.349122206356146
6170,15.13718611845145
6171,8.349240489767213
6172,5.626742142220313
6173,6.3360822146206015
6174,8.618872237933065
6175,8.68924713484989
6176,7.453040128836548
6177,12.34326256376334
6178,34.47559650843029
6179,33.77746201866725
6180,18.059543162355613
6181,17.88274130609634
6182,19.836526552833984
6183,6.841508491822298
6184,11.432425302442306
6185,25.00740884733894
6186,8.700313092114799
6187,6.422758714790004
6188,5.389974199477154
6189,6.060554889327729
6190,8.209916318364213
6191,14.993826628349252
6192,14.310154501933264
6193,26.77082504509641
6194,11.676281027155003
6195,5.8948482394682244
6196,14.962120919236902
6197,17.773849749931905
6198,10.071851407221237
6199,9.997760578477093
6200,19.78687037853971
6201,7.637149870262668
6202,23.908657125864977
6203,13.48675583119138
6204,28.73862695730112
6205,14.512815274524153
6206,20.74344985705926
6207,15.985941278236453
6208,19.220095907494642
6209,13.68728396491254
6210,24.449254364343332
6211,20.056302676779
6212,9.157832911143144
6213,10.060090528889212
6214,34.666938509290745
6215,23.584368062428602
6216,26.534780066287944
6217,83.66686122734907
6218,17.08017561845049
6219,17.71869268912628
6220,13.879396496900139
6221,17.930456184581644
6222,24.157127311180577
6223,8.43370372345385
6224,22.48671621485511
6225,11.078596813208035
6226,11.154308524260598
6227,18.371842556477965
6228,31.70473426394826
6229,11.1254561649014
6230,57.210063188603826
6231,11.168218711049523
6232,16.89384788832921
6233,13.422618347356089
6234,11.030616506890995
6235,8.65618162380498
6236,4.170217843202317
6237,24.27603696095115
6238,13.166663056743154
6239,9.438038079014257
6240,10.990704350877634
6241,20.86542515170449
6242,13.311340133151896
6243,29.089392399767515
6244,26.52463699251583
6245,10.07762387969779
6246,12.430118649796755
6247,13.597080634017379
6248,11.886657979855348
6249,7.829776116887731
6250,4.630382285244202
6251,7.767741416201641
6252,21.327817549352016
6253,11.993836957209146
6254,29.45491099806415
6255,9.506916075323424
6256,12.696379767755
6257,8.978055665118847
6258,12.087432621510574
6259,11.601543749745971
6260,11.520356996804827
6261,11.166269849064442
6262,11.8172681645941
6263,14.355910288640269
6264,10.655946253346684
6265,28.75748050791858
6266,22.65343120136838
6267,7.577823786400419
6268,6.64270248137875
6269,15.287334928274909
6270,16.718323310475153
6271,34.40110940949345
6272,14.453471274959362
6273,21.675965768161014
6274,8.504448191643151
6275,9.0785788163011
6276,8.869865942968099
6277,8.773143625912901
6278,16.21721507242646
6279,10.269429861490893
6280,4.1294845897563475
6281,5.2277635603379125
6282,159.3458545066727
6283,16.83863427516261
6284,53.97938896566508
6285,12.923171801353819
6286,12.304498349863218
6287,12.379318574440095
6288,13.73280259772517
6289,12.33888686509827
6290,12.512892197987693
6291,12.02823736618507
6292,10.856427624176343
6293,12.745178696474897
6294,14.475088789255492
6295,10.61764078627542
6296,5.682294183747725
6297,12.344890752952617
6298,10.323141928926857
6299,12.355260499571825
6300,12.199926183034037
6301,11.022343478613294
6302,10.459790228054617
6303,10.606505735227723
6304,8.108202129859158
6305,12.42276016180076
6306,20.676411195452317
6307,26.01709957411518
6308,28.246177180640387
6309,17.31503678507544
6310,4.231994909751248
6311,18.79681301072954
6312,18.773740938426304
6313,19.10068903359102
6314,6.387806906768584
6315,11.80363842548425
6316,13.639790080572014
6317,49.267745946548075
6318,10.903489301537908
6319,10.434154249453805
6320,4.821109067022955
6321,10.114591042183338
6322,11.745957865961227
6323,12.89339944345809
6324,11.981638876885809
6325,22.970662974910468
6326,8.343383350815596
6327,19.096857245701496
6328,23.51622989479031
6329,25.28040395871335
6330,25.30799690761391
6331,15.916592197805505
6332,9.311143562982425
6333,2.6198577396218776
6334,11.253947304673193
6335,10.18896449517306
6336,14.661421208466782
6337,13.057646182485442
6338,7.114534160854559
6339,6.159645029865167
6340,6.528464563151022
6341,7.379807697657559
6342,3.265740354332586
6343,3.1495726628050082
6344,13.095991973589536
6345,5.42893898975631
6346,8.591699138997068
6347,32.23649896607786
6348,5.046321635817829
6349,7.690758186884639
6350,6.666776674606145
6351,7.327736649897742
6352,8.756391659458846
6353,4.803677753634239
6354,5.135957286318578
6355,6.5338238374395585
6356,6.921660142075937
6357,6.394782804237737
6358,3.3531257839824313
6359,3.731430187071451
6360,5.542452962427516
6361,5.090567364136498
6362,6.2475664188952615
6363,21.360945612874946
6364,32.73301927522199
6365,17.367443430753273
6366,34.66135713523499
6367,9.902851326822518
6368,18.7099079885131
6369,2.988871443480054
6370,5.38183803134611
6371,14.667302579858331
6372,13.143754421641043
6373,8.756792873374044
6374,4.041660501124429
6375,5.83858560404235
6376,6.697189735490794
6377,24.814967118669667
6378,4.917720272639977
6379,10.862864603748548
6380,15.220512383238002
6381,11.804241029561396
6382,34.439932327725344
6383,13.747190197047445
6384,12.252104435816921
6385,8.860623871149489
6386,14.885060751341989
6387,8.517924437185858
6388,9.382163151940572
6389,5.537172705592092
6390,10.804457608201735
6391,11.02049939616636
6392,10.703044714681415
6393,22.65087455262915
6394,4.510154052263175
6395,26.292314878775855
6396,12.181713327961992
6397,42.71961647949968
6398,5.923497629219728
6399,7.042424558408116
6400,9.929295448623474
6401,12.366150793244007
6402,16.027560079538233
6403,13.355451975843856
6404,6.992255699138757
6405,32.08741889180351
6406,20.562891776654507
6407,19.989547474582157
6408,23.155460720820624
6409,18.762641567368604
6410,10.883469099215192
6411,7.835927708834554
6412,6.829790672810286
6413,7.457760300742761
6414,12.37608803401852
6415,6.887971378043141
6416,9.863228103731227
6417,25.8859652274981
6418,34.26962876159548
6419,22.132234748217623
6420,24.87965073976487
6421,9.83828988203936
6422,11.925931954252588
6423,12.265627902625035
6424,8.391843288045225
6425,12.948339360261542
6426,21.528931756767335
6427,7.967367184296503
6428,8.04072177696076
6429,8.520443467279307
6430,26.292800525928897
6431,12.420508527677288
6432,10.77304118748136
6433,23.092289569513483
6434,19.699329252533918
6435,11.379007650423492
6436,5.982587669866778
6437,12.518075657228106
6438,12.998842763427682
6439,15.377544665948431
6440,12.911400835919553
6441,8.555979031542206
6442,6.142664551507706
6443,6.244029570493426
6444,6.835396781624307
6445,6.315540300532064
6446,6.904463529422989
6447,6.495713310630663
6448,6.2635411266184535
6449,24.66429554954996
6450,20.08337223286056
6451,20.27831552329793
6452,20.08337223286056
6453,16.584539721334554
6454,45.64066942031497
6455,24.62075643893976
6456,11.762945582971994
6457,50.59725078534001
6458,34.31850119343704
6459,32.668857885254454
6460,30.50762971237573
6461,51.057287441607315
6462,9.29739323199049
6463,11.82668325244434
6464,7.256300079748626
