id,price
8176,8.359583570012456
8177,17.712759570316067
8178,9.6731975124
8179,9.125545161057271
8180,8.145806154058903
8181,8.66996073881501
8182,18.35581295345539
8183,8.363219617046745
8184,6.330939136889273
8185,9.458941919084452
8186,8.184309049535633
8187,22.584260583753114
8188,15.67913675403841
8189,12.024031486055797
8190,19.770509875919668
8191,28.753626584295432
8192,15.209767369041218
8193,19.62338632608377
8194,16.14237204651224
8195,11.229493990322474
8196,9.171383594142798
8197,3.3335512845324016
8198,12.91877618103239
8199,22.956652657533994
8200,21.986365205401945
8201,12.611125795768412
8202,12.440299640671068
8203,35.3944650573813
8204,7.42205513853575
8205,12.830549360726106
8206,5.985629607845665
8207,8.885711255863114
8208,5.575639946781331
8209,4.898141015226237
8210,12.297328794240844
8211,11.858972529305614
8212,8.316421799871595
8213,11.409925106883929
8214,16.14759519745879
8215,10.818566769816723
8216,23.028269371905758
8217,5.961247367759096
8218,8.912752722864923
8219,10.844571966197286
8220,31.627885734253702
8221,11.504259041762335
8222,6.557155054594258
8223,8.688498709085597
8224,28.81236423978656
8225,7.965673956716403
8226,17.52288476192917
8227,15.091555230782458
8228,21.817266987513428
8229,9.335873023501913
8230,8.135838030842912
8231,21.653089883378023
8232,15.292278661754198
8233,10.128634900857364
8234,14.288381117707456
8235,7.524281719140472
8236,18.62125709095952
8237,7.525176655363826
8238,32.04829605563003
8239,7.456417888375668
8240,8.8534382775556
8241,11.117561913485751
8242,11.474137876684988
8243,8.426684379745911
8244,20.196569478442335
8245,20.404587066864163
8246,19.093723878869135
8247,18.215732678478425
8248,6.98937505891421
8249,6.669026559526145
8250,6.630055279758865
8251,6.3967104896847555
8252,6.843605078819043
8253,5.855391767288537
8254,6.143766620150359
8255,31.129367199237187
8256,9.771170799935314
8257,31.49001161719098
8258,29.13133756257935
8259,5.663504672510585
8260,14.250100988574006
8261,7.14781471903455
8262,5.416056965659786
8263,26.312899294752533
8264,6.157327973473615
8265,9.591364258628328
8266,12.975615160656165
8267,86.6489461628643
8268,13.24594734956253
8269,20.199744405351392
8270,13.026830327203578
8271,10.160367797552224
8272,6.152260599919621
8273,6.034999286241527
8274,20.74342422145429
8275,12.789683458998638
8276,17.09448815499021
8277,18.74641596627618
8278,19.759193986557452
8279,17.74902304402432
8280,6.632833157045383
8281,8.349227683641143
8282,9.393386155029027
8283,24.619981046636386
8284,22.482532632243156
8285,9.344130625058368
8286,36.17172629615524
8287,7.649048648201242
8288,24.554816685361036
8289,25.671887127853104
8290,25.665739657719648
8291,50.726491688081666
8292,43.859084302953036
8293,22.040536295148637
8294,15.832497712426047
8295,21.247565793316696
8296,17.645206838704013
8297,28.119967405566975
8298,18.09417870379459
8299,30.75230127269456
8300,21.813552522911486
8301,15.940200398924386
8302,13.471437570928162
8303,12.47252002819566
8304,11.082164835462681
8305,24.127271422125226
8306,10.389487667147204
8307,40.667192799750296
8308,18.950944648309477
8309,13.80128709882616
8310,8.267731189633302
8311,22.96455691231904
8312,13.806689926999216
8313,18.510860385564214
8314,12.33237285869507
8315,19.855994799691075
8316,11.476233443956211
8317,8.344754604324526
8318,6.784361230637973
8319,11.758873087662737
8320,14.620760196791334
8321,13.859762206147062
8322,18.60059683086615
8323,9.913893361943003
8324,14.143357724375857
8325,6.948702409757292
8326,8.157474034295692
8327,21.490275243480504
8328,4.546623239576302
8329,13.468180564516182
8330,15.048718245117136
8331,12.940281557589001
8332,56.14802043577782
8333,20.48618154285479
8334,32.70141572085179
8335,19.95744774693398
8336,13.88582031704878
8337,8.595510431784087
8338,10.862835215921375
8339,9.481253100615065
8340,10.689426624398962
8341,12.255711557949995
8342,13.914629896663463
8343,10.888132594858694
8344,12.676179653759476
8345,3.1702237180916457
8346,9.14508273779327
8347,6.61017074596519
8348,2.67744132451827
8349,3.179833916716025
8350,3.014143203733628
8351,4.661867523688537
8352,24.364179559729244
8353,23.270075915649187
8354,14.595733556373464
8355,2.6597442928317623
8356,4.232710374676355
8357,5.822255804087321
8358,3.7179220537088367
8359,21.366299098676695
8360,20.85563541750583
8361,18.515114002507417
8362,14.199745570597997
8363,10.684234392301867
8364,13.22912225935102
8365,10.02829980396855
8366,10.923675673777478
8367,11.733126442422563
8368,36.517691721899894
8369,5.486475351377604
8370,13.223157963317135
8371,4.9275055399410315
8372,16.323176879518684
8373,34.77701476785016
8374,14.865576028817681
8375,3.765523863897734
8376,5.695696753819099
8377,3.5191274270387725
8378,3.1204482653682835
8379,19.863410174139943
8380,12.784527214820137
8381,5.516603515858469
8382,11.618276225330472
8383,20.39646949304079
8384,12.44772966176943
8385,37.30772358001529
8386,18.155671572427895
8387,7.728816146895077
8388,5.330167321248794
8389,8.004734712997386
8390,22.53294611266808
8391,15.090967927631702
8392,4.556311085349617
8393,7.039062696842146
8394,7.828547053220726
8395,5.338397374818648
8396,14.682046995476988
8397,17.63769136992
8398,7.519078981932555
8399,28.987987146295303
8400,11.228720493016027
8401,16.44523447763873
8402,7.907967838403719
8403,30.565128178725697
8404,11.481811330015436
8405,5.483062008310817
8406,15.241153121734598
8407,17.89591869709205
8408,11.738524801715833
8409,8.737620183889819
8410,8.789105301093059
8411,7.949615435219043
8412,5.1317999133306085
8413,9.54941912477746
8414,10.794769395764895
8415,7.636944404484177
8416,9.571893091012019
8417,7.413369966498584
8418,16.78593188943281
8419,2.199228508334717
8420,18.955695817751042
8421,20.318922583165538
8422,12.131557057183327
8423,3.1816339439227694
8424,3.9589075114731695
8425,13.138283460010665
8426,37.681613049460985
8427,8.699916692477865
8428,8.927357341476304
8429,4.502205893192299
8430,7.030425946238708
8431,9.188152976607235
8432,11.96994095649729
8433,6.148024673649668
8434,12.624672305240832
8435,10.365983318806386
8436,11.237340442297853
8437,10.523271544296243
8438,10.101103983829118
8439,11.238342605352376
8440,18.70029038294004
8441,22.345787000012294
8442,18.367864612629475
8443,11.913606490109874
8444,12.106636600395477
8445,19.594385966621275
8446,16.45542928854321
8447,17.98946626237722
8448,6.819052231079546
8449,6.571059940149679
8450,16.45652867373977
8451,17.83474761537134
8452,53.37088981375496
8453,12.1177005113374
8454,6.242998485260156
8455,5.924458285033861
8456,5.363013512869489
8457,18.14513837234014
8458,14.246843199080068
8459,10.506991468325317
8460,5.983778065307197
8461,3.6008416322228607
8462,13.225130671020647
8463,17.371587947535296
8464,5.113555854861089
8465,22.949107282502567
8466,11.274185202303082
8467,18.260621707912833
8468,12.551081111624612
8469,13.909915218021084
8470,15.290651017925857
8471,7.162587170857035
8472,6.696095800951684
8473,8.673717195819165
8474,14.186450638275023
8475,4.881233078559023
8476,25.950010083478105
8477,1.847755237798768
8478,11.516128136849565
8479,11.14284304184698
8480,9.855750937592688
8481,12.865463909408204
8482,20.733235507475577
8483,8.590854129044441
8484,2.72589789285857
8485,16.802689160370374
8486,5.377778395077183
8487,3.625631425939569
8488,5.975455487425642
8489,7.634596016570646
8490,6.020179866823628
8491,4.743050346160114
8492,5.771311705533844
8493,7.546515993350974
8494,12.493752857601269
8495,8.264354462307185
8496,27.31330831130507
8497,15.413689498765347
8498,21.033720868339657
8499,24.147449980304543
8500,6.285365335745313
8501,20.237234136766745
8502,9.03362355804335
8503,20.75557593283116
8504,14.856049672136749
8505,15.524298377630004
8506,6.976942171073658
8507,9.173920093602687
8508,21.69008536591351
8509,4.153450943349735
8510,7.938869752019799
8511,13.876490906335258
8512,17.03642312190563
8513,43.433208109447136
8514,5.2736965794093695
8515,9.827588795126426
8516,14.00323391006455
8517,9.471136505273702
8518,13.59505266093172
8519,6.327056828368636
8520,5.3214223008342865
8521,6.557494827607922
8522,5.965919918813366
8523,4.1947011153592655
8524,14.861722316291551
8525,7.583817224907248
8526,18.714538506086576
8527,6.634572101695223
8528,5.9983057894599945
8529,5.89675261124598
8530,6.324165589150393
8531,6.528284920142817
8532,5.438481514948397
8533,5.5657627535061325
8534,5.8886949168797535
8535,5.3375950158339975
8536,6.595001903080714
8537,5.751439032946216
8538,4.821167944687026
8539,10.79895470269475
8540,6.016298702215289
8541,11.60831706860127
8542,11.787154459720933
8543,12.517895201328137
8544,12.62976766019856
8545,26.374906323993798
8546,12.616774681675338
8547,24.460575950730522
8548,15.7893123647438
8549,11.45820961926946
8550,14.226803866642205
8551,4.174499793175691
8552,16.407631615468663
8553,23.990372926065003
8554,6.801276340652619
8555,8.524806002586292
8556,34.047730291920985
8557,14.154123287668225
8558,28.820958746623884
8559,27.78923403211128
8560,17.02399159767277
8561,24.173491209038993
8562,33.97432633789377
8563,17.665967566183
8564,25.6301418871164
8565,21.459341207493225
8566,6.595682918964497
8567,7.526838808787434
8568,6.2713552958168
8569,7.084110653031907
8570,27.507156234753925
8571,11.037718331659551
8572,10.691931993616828
8573,5.432325573951247
8574,6.51757204190509
8575,5.76528221979139
8576,6.224335352297507
8577,5.536289699634253
8578,6.110702135820803
8579,6.705092059693279
8580,8.676261764740074
8581,34.24630474271389
8582,12.571193912136952
8583,13.375473893991748
8584,15.997853440003276
8585,12.515472280965817
8586,8.80021747116428
8587,8.443555139692144
8588,6.679979836670913
8589,16.993633441644434
8590,19.990634851125602
8591,2.8404761921653394
8592,14.098346017898416
8593,15.66844416015553
8594,10.662211754996942
8595,18.483576134408946
8596,20.84822514466622
8597,10.584238698977874
8598,9.214141667849791
8599,9.131510672056194
8600,10.679117635594846
8601,13.26731303629819
8602,7.535943112500162
8603,45.28531631893789
8604,19.543313795536758
8605,5.740603959079236
8606,14.815744081755058
8607,14.218049536191478
8608,20.429108617841987
8609,21.27294964486071
8610,4.073598551766189
8611,6.505619444872337
8612,26.195982361712222
8613,15.674424976988561
8614,14.203963520275153
8615,7.214944435115729
8616,8.418221524412246
8617,3.807464965289072
8618,11.884973938843185
8619,13.120132198139416
8620,14.15537097984695
8621,11.00085419314014
8622,13.270294185311304
8623,12.097602376041607
8624,11.842855474378936
8625,17.963956583930557
8626,14.434350268373926
8627,14.317138201971774
8628,11.677360373728906
8629,13.992090458085803
8630,14.11517226116855
8631,32.80815026679366
8632,27.21769041231702
8633,7.938781663232188
8634,12.943290824185963
8635,6.870423837253342
8636,22.889168622099174
8637,11.796996727827548
8638,9.187049803850481
8639,21.944978824557303
8640,15.283885468738944
8641,9.052061970268841
8642,23.549386476706637
8643,14.668463782883574
8644,15.938215479634493
8645,8.58493509845624
8646,10.110979016130345
8647,6.950067539632656
8648,17.50785758400606
8649,17.93654275572074
8650,4.721413368319852
8651,2.6469235662324486
8652,8.455967099312595
8653,14.445157371729419
8654,51.8200892587966
8655,9.464548103367472
8656,11.241680123618691
8657,10.009305664055827
8658,4.2470136914836605
8659,16.292015403774535
8660,13.720603850483293
8661,10.584187871969768
8662,11.535263330594418
8663,9.002458797057276
8664,11.501384188060493
8665,14.836414105086172
8666,27.162236872736813
8667,13.417899104985821
8668,18.565342689951798
8669,18.671752143541966
8670,31.253145688803144
8671,11.631754602015551
8672,7.849528300255823
8673,12.222823707821437
8674,12.122850482102463
8675,20.17444521496564
8676,5.703683546303542
8677,6.162186474501924
8678,42.36973605864064
8679,39.95819676435242
8680,23.599536029110432
8681,22.821139463827265
8682,12.597273496578406
8683,8.927582466786534
8684,22.123063808541914
8685,29.07561107031556
8686,26.974557424952597
8687,12.898113708903537
8688,11.987877277931265
8689,24.5191267021736
8690,11.574729234141273
8691,14.352480842768799
8692,8.601761956870634
8693,9.150915645729087
8694,7.575660222762554
8695,7.5359713612317805
8696,1.6039364649578223
8697,4.757079023257382
8698,6.474700399595381
8699,6.350731014037827
8700,33.02667422914407
8701,6.0271130268363216
8702,12.921423846325965
8703,13.72750291200509
8704,11.424790016096829
8705,13.610090445745659
8706,8.668184477028365
8707,8.316252769184239
8708,13.10657410638401
8709,5.990295694532032
8710,4.805619616656851
8711,6.155594289620099
8712,5.249703814647106
8713,4.9640638810612945
8714,5.295355925492126
8715,8.348660987524985
8716,47.92436757983109
8717,30.162778814264676
8718,7.203826458125516
8719,15.737185699364371
8720,14.067498604604253
8721,13.744981255278333
8722,15.197598123269007
8723,11.833540608239986
8724,21.449838385090356
8725,22.159003018272838
8726,12.106816740668869
8727,12.198016857401782
8728,26.21658512832512
8729,10.900362897901413
8730,4.939258330730421
8731,16.015286156745187
8732,13.366072481372381
8733,10.62250408525201
8734,12.985206567808117
8735,3.1681307607262568
8736,2.3950534411378746
8737,22.883695203342384
8738,13.341072932775308
8739,11.811360860873604
8740,34.036815471516334
8741,18.539790037719655
8742,15.44468823650889
8743,15.820407453849791
8744,15.032379315273293
8745,17.207800931379026
8746,15.136797148703689
8747,11.769010096547369
8748,12.8049831755683
8749,13.69642873967333
8750,15.507987104013345
8751,17.244357753402817
8752,22.685932105559523
8753,23.378568137117774
8754,12.44416766194203
8755,19.795571530338762
8756,11.599066757506558
8757,14.253295650400123
8758,7.260453137834934
8759,4.730548535896666
8760,9.240915839866286
8761,38.850853153368256
8762,5.667954490441895
8763,5.8926556746160905
8764,9.010549972971289
8765,1.6291653592111452
8766,12.838982859737339
8767,11.806938234323464
8768,12.542839670505817
8769,42.77669414966694
8770,14.00831029992381
8771,10.59920143351895
8772,3.385974922944535
8773,15.826835089493786
8774,21.539204251272043
8775,10.856163375831613
8776,10.492259484866302
8777,10.273048306555806
8778,16.6666042793869
8779,3.7980156288789457
8780,2.1531079050418787
8781,15.455585293286717
8782,38.867831385142686
8783,15.388040667002095
8784,12.033824569081402
8785,12.726767360413572
8786,19.20207398843356
8787,6.856004318967969
8788,4.855591620654708
8789,9.739441303929002
8790,13.055064445997862
8791,2.5982536568378896
8792,13.241780708184354
8793,5.379279832813508
8794,3.458689870223739
8795,7.569026265744579
8796,6.24484500152286
8797,2.677669664700564
8798,3.352839580227217
8799,3.2647696205308216
8800,4.939566617534066
8801,8.206879227865933
8802,8.278622892094429
8803,9.237604582567036
8804,9.188112689113414
8805,5.283040059804977
8806,7.562181893124267
8807,10.747829025809047
8808,24.0802712588087
8809,17.118350852619173
8810,14.330986218547505
8811,44.94271761504184
8812,9.741941435528107
8813,13.841915470833396
8814,12.56202337496606
8815,15.640694342732818
8816,40.93567155174186
8817,39.553913398087765
8818,39.51078189571305
8819,12.832814495905184
8820,11.137986088027516
8821,20.43267172512923
8822,51.761326091946614
8823,6.424550212067784
8824,14.428035426544255
8825,9.524099325256865
8826,13.931200856354035
8827,10.078099184437892
8828,13.529816175515226
8829,15.813780524451968
8830,39.3360812128454
8831,7.4883609339403385
8832,8.858297756146548
8833,13.076538590246866
8834,22.679137034187185
8835,13.669850901381725
8836,39.10561532854143
8837,7.772557758322357
8838,4.980077571434492
8839,8.191245896613257
8840,5.7791472469447935
8841,6.828778365789464
8842,10.324559334196552
8843,22.611510599128327
8844,8.849442330703996
8845,10.571614158633974
8846,10.273009114812352
8847,20.581840073133684
8848,16.949289313518104
8849,7.323849529145337
8850,7.359772573244207
8851,3.826335314980676
8852,10.182121528171827
8853,6.519430570820093
8854,31.175321897916533
8855,4.8317656585068285
8856,12.001610696776794
8857,16.459592931820794
8858,8.860043477675452
8859,8.74862836480317
8860,10.613625755591872
8861,4.444176561018113
8862,3.1643065996421282
8863,11.04170829442353
8864,10.030316206505843
8865,9.520965548441037
8866,11.205570320357625
8867,5.034291869017725
8868,25.58670117289116
8869,13.52739225706256
8870,23.59847752482046
8871,14.80178775032493
8872,2.8148022572486213
8873,8.615490238183998
8874,11.773410291307297
8875,16.70818606628185
8876,15.584924374838916
8877,24.92175160798623
8878,7.696188705590224
8879,17.246141409484085
8880,12.666275309793022
8881,8.62984233506253
8882,13.946375431104364
8883,4.241515399020441
8884,6.576531564746775
8885,6.303921133379305
8886,8.771089125937662
8887,6.196584846457275
8888,14.551130361306088
8889,15.079806560291644
8890,7.377339952144624
8891,13.22745909710856
8892,9.073944603092444
8893,6.066686056674628
8894,10.196654178493421
8895,9.223359040354351
8896,17.336351922032676
8897,10.325909006844665
8898,7.239642981467441
8899,6.976569272157253
8900,5.3909201583567405
8901,7.8522243082474095
8902,7.276802919137371
8903,7.196500785393411
8904,3.52360478364523
8905,2.7921246506955484
8906,2.8712986093394015
8907,8.491058124755739
8908,8.718588939878273
8909,10.098618738873418
8910,9.039103139423982
8911,3.411563832505151
8912,3.3792155121505147
8913,5.91236587295877
8914,4.278820167874034
8915,4.256179696192612
8916,6.168164720337467
8917,12.948306198330975
8918,3.6954251417644874
8919,16.526672081909055
8920,3.824476209158564
8921,16.83858835676287
8922,10.100420960224517
8923,2.933851143857351
8924,18.69669304692924
8925,5.152736257002964
8926,54.98216471289708
8927,15.167442851208268
8928,10.31352773190183
8929,35.073436985820216
8930,28.434258048813227
8931,2.466396146507169
8932,3.66660775505398
8933,2.387021721082831
8934,7.479982880076534
8935,23.658273943467357
8936,7.606606808742031
8937,11.903179679961738
8938,7.79715564970634
8939,5.119841148113036
8940,3.9304197275959716
8941,5.406837504925154
8942,4.145915859488964
8943,5.558997473652472
8944,5.599175854622634
8945,2.452211676656347
8946,2.162769331315387
8947,1.6620061479914416
8948,9.915694856994062
8949,5.093352883460378
8950,3.976752738371449
8951,36.88670314796478
8952,11.145223709104897
8953,8.232872747409566
8954,5.647512481489285
8955,16.729287359149584
8956,3.509799679888509
8957,3.283735487481836
8958,3.1424134841344458
8959,3.177680396526612
8960,4.465103594806152
8961,3.3257901616193672
8962,2.159001490370714
8963,4.987161386608204
8964,9.012698556993492
8965,2.884596312740779
8966,2.729946404360751
8967,2.9247352706246574
8968,2.737412711141044
8969,2.7911698617954404
8970,15.233348172289322
8971,30.04137018055122
8972,48.6187520300762
8973,2.822586774619908
8974,31.381462328511997
8975,8.136489341173847
8976,13.630103421070773
8977,6.458715521260826
8978,8.646155764726574
8979,15.882233006833705
8980,12.717778234088492
8981,4.272195220552884
8982,14.148073350468302
8983,19.73020528267515
8984,12.047643480934305
8985,16.624662322180534
8986,26.492862252802226
8987,27.82123803441803
8988,28.681294295567156
8989,27.083206065819905
8990,29.283979447204864
8991,28.75358957026205
8992,25.291537939658056
8993,30.330691297274303
8994,27.70855195790378
8995,27.43294994035837
8996,35.37639838004153
8997,35.18189996651204
8998,32.50743789088436
8999,23.505179449021696
9000,29.803330667383328
9001,32.63446438387764
9002,35.256541415821985
9003,35.15940391191022
9004,35.319319086709875
9005,35.2296056325997
9006,32.683693993966884
9007,32.65272366809375
9008,34.7106006917319
9009,32.51521889321582
9010,33.41278323699257
9011,33.40000898954688
9012,37.50487891988626
9013,23.954750256591197
9014,24.73855256083067
9015,29.87320287473736
9016,17.371016060212142
9017,15.85151869756703
9018,19.647016009940963
9019,14.821070957347125
9020,5.6471986549251625
9021,12.893189716942622
9022,14.22377524985162
9023,18.051806736486935
9024,16.606956267040662
9025,21.654562027073073
9026,38.57618303318312
9027,9.16505914665125
9028,8.443607932832993
9029,8.142025147666121
9030,13.349623174544774
9031,6.390737555692272
9032,14.215870309118516
9033,5.5501747729586635
9034,9.213975598227474
9035,6.422590804317608
9036,38.29357208254579
9037,5.7934392237555645
9038,11.411733521590996
9039,31.611662396150248
9040,8.78528622471
9041,10.868615894977818
9042,7.803976787609002
9043,8.988965141497044
9044,20.41964088977375
9045,6.206786389791922
9046,13.345249479991558
9047,13.228002066995764
9048,18.18157988726773
9049,11.744621301363654
9050,13.19214467856186
9051,7.117737124467831
9052,10.822287120954506
9053,33.52449877674027
9054,11.782994741260374
9055,12.596862510021921
9056,11.792798148175892
9057,13.962385387444055
9058,4.039639792324138
9059,7.806376483740109
9060,18.489825435117748
9061,6.378222739683634
9062,10.252865508284561
9063,8.356191309902007
9064,12.883664737361288
9065,9.742008854106725
9066,9.529453285889485
9067,10.6724296114931
9068,9.728448066206234
9069,15.01694751197644
9070,3.3510354239837548
9071,4.263714983487016
9072,9.946307286061407
9073,15.901789281015237
9074,5.257479498058004
9075,2.0895488903204087
9076,11.144088176998398
9077,6.014021377776665
9078,3.1675338760850984
9079,20.02962690116839
9080,31.922554939049856
9081,5.483742017892096
9082,13.034574108506899
9083,10.695164103933173
9084,13.1597575789539
9085,8.075894492338522
9086,10.218575873222536
9087,8.233172282059208
9088,26.07055765323069
9089,3.2764760288774024
9090,16.851494117337563
9091,16.589068111974164
9092,12.463726530893492
9093,18.220357357510423
9094,16.636123907321302
9095,16.594368726961797
9096,4.4456434102753475
9097,3.090243153495921
9098,12.718388895232813
9099,5.913006774318603
9100,7.373582541870627
9101,10.976027492818076
9102,28.52901058864414
9103,27.73362325526507
9104,16.052751083831822
9105,11.431495155428493
9106,10.345799095298165
9107,13.585275935370401
9108,11.347494824032466
9109,9.08541905729551
9110,36.08371551635246
9111,18.507998694099893
9112,9.88119778598098
9113,7.102288357548735
9114,4.2594632415015905
9115,4.910769355045687
9116,4.447810589803947
9117,3.0766256136581687
9118,4.443681147007358
9119,5.159526791499148
9120,4.493790097089732
9121,4.1199746327237605
9122,4.032221654256246
9123,6.009407398714494
9124,6.279852241309923
9125,4.139415274808027
9126,5.3189927442253895
9127,3.175250468418568
9128,3.0581005918860455
9129,3.446041514185281
9130,20.80631560335354
9131,10.829836675273247
9132,22.971903826083647
9133,10.781086421552057
9134,29.07598197017068
9135,9.945649372177348
9136,7.467020684395971
9137,4.90552576190036
9138,23.865168703165907
9139,15.789400347357454
9140,13.43004715675774
9141,30.83793389028287
9142,33.88590654117967
9143,10.24114502854887
9144,9.729793439526844
9145,7.595642750926157
9146,48.44349617531461
9147,16.003605216007927
9148,23.999887444867667
9149,10.910285420322587
9150,20.2921614213572
9151,2.4025305415969536
9152,12.770548742575631
9153,3.475720766731955
9154,6.886908465791372
9155,2.360598688175982
9156,3.870440156155737
9157,11.568491761630241
9158,10.23704948101894
9159,16.11746030331451
9160,83.75015114560557
9161,14.051334433593706
9162,12.994631116291536
9163,9.789004957695465
9164,13.62946931783262
9165,12.051436788457139
9166,29.666619108882088
9167,12.815550853625215
9168,29.435181260899054
9169,10.315941421530336
9170,6.167151145944802
9171,10.885056526128196
9172,10.314930781349698
9173,12.72184269565442
9174,15.247212906248127
9175,9.415784786336118
9176,8.8908801282364
9177,10.774746954372404
9178,5.7963688326783585
9179,14.606153141546637
9180,20.638849105324105
9181,10.90309263964391
9182,5.195589456413663
9183,10.898163911507533
9184,10.594005130783682
9185,8.21700497607366
9186,6.819628505152004
9187,14.670958906641586
9188,7.808043055047215
9189,11.86538269684086
9190,11.278455274272584
9191,10.101730951031428
9192,5.819612275487875
9193,9.14319429818594
9194,8.521333442471304
9195,23.541721594106836
9196,7.192457499782279
9197,13.248193008482238
9198,7.2986587963970715
9199,18.354615048337113
9200,13.004796463157671
9201,6.261318761521416
9202,10.78984935880268
9203,11.906849667535427
9204,19.48203360688278
9205,6.7557792983379805
9206,9.05041864152027
9207,3.681593743312086
9208,14.657692668178877
9209,3.83745291864859
9210,8.352922580260092
9211,10.74443417816575
9212,4.8768752333465795
9213,4.733416228449486
9214,9.727408430162956
9215,3.576394571203501
9216,10.606572705614251
9217,9.21218387906907
9218,9.826237663814407
9219,11.199072874299677
9220,13.714001259686182
9221,21.02501922380288
9222,11.46550225557819
9223,6.940253952742044
9224,7.990565809022968
9225,19.89113566469782
9226,17.764524265888085
9227,17.61139134279881
9228,16.108147573114756
9229,2.378712605002374
9230,8.139667423332778
9231,3.1671115764005986
9232,3.114931405939234
9233,16.517035961315013
9234,50.11046216453842
9235,14.49499453096064
9236,7.657984877973339
9237,20.029313425474264
9238,33.5311224092008
9239,5.424541831462026
9240,15.55389545610221
9241,5.346967376494071
9242,5.656223064799814
9243,10.147007867001802
9244,8.68996606790917
9245,18.121174572381953
9246,8.434587031064432
9247,33.69174154998781
9248,30.71123836931959
9249,12.408692418046844
9250,6.891048912726379
9251,16.664414936935557
9252,2.627756465985272
9253,2.95260361408553
9254,6.947180310590166
9255,10.074467084527917
9256,11.213010986793993
9257,35.011203522207445
9258,2.361884935691878
9259,10.400920151420099
9260,22.45002678556979
9261,16.185415798670924
9262,4.800481055890697
9263,4.350152475083452
9264,25.83596114330329
9265,17.436693331917773
9266,4.851183921735292
9267,6.255135199602541
9268,7.554250393022951
9269,23.586438791253407
9270,8.23093550067709
9271,25.290754452300135
9272,24.40493018717133
9273,24.71969768194299
9274,15.15120358414099
9275,3.772070254002526
9276,6.491260052514166
9277,39.14463113573792
9278,18.858950769382233
9279,13.835211928933777
9280,8.13695695470237
9281,141.84183285107272
9282,21.544400802320453
9283,3.83512418794255
9284,6.6114759808683115
9285,13.969864399281663
9286,15.041604148030846
9287,16.445977605052832
9288,10.464077971831891
9289,21.68722545379936
9290,8.402594196333931
9291,8.396542499549113
9292,8.599328133235915
9293,10.314965419514024
9294,17.706078737106647
9295,17.144629215421826
9296,10.430556053318341
9297,7.744867036250988
9298,10.035863857709456
9299,27.82455936684851
9300,7.39500621356965
9301,16.952665597013123
9302,9.385512772601501
9303,6.9756648123613765
9304,10.263714110538553
9305,19.610363021780838
9306,19.117245145403736
9307,13.61864770139167
9308,12.48115702659613
9309,7.794233695832942
9310,10.438944843629399
9311,2.920174852092188
9312,26.25953910609936
9313,5.477524772362157
9314,7.517835294783687
9315,20.581364262359006
9316,22.630600821179755
9317,16.99173884967132
9318,15.206072474758583
9319,13.564527355128257
9320,10.568192353460573
9321,9.85148778160342
9322,17.61764256164981
9323,17.32996503576107
9324,14.188031998955655
9325,15.048000733840322
9326,13.544247971099018
9327,12.694680189130466
9328,11.1232940774984
9329,3.781081398801817
9330,10.94993281642546
9331,23.475381659546436
9332,6.96463623322528
9333,9.233537377337647
9334,10.514564269939171
9335,5.249837342781034
9336,15.652642486326195
9337,29.287251144989547
9338,7.298540192260034
9339,17.214761228349232
9340,7.866101133248673
9341,22.95549921834444
9342,13.867757967619822
9343,17.767831408288252
9344,25.357831847523585
9345,18.16863491809802
9346,23.157056933589544
9347,19.014204794437415
9348,16.47185174658282
9349,27.65741855685238
9350,16.985096550219186
9351,13.5077063470212
9352,12.364081584102385
9353,14.960494165985281
9354,3.28023651326054
9355,13.834586441258367
9356,35.229348995097055
9357,21.631601060346235
9358,24.929929336711684
9359,21.03704173514791
9360,17.13148307728743
9361,30.194511983525686
9362,4.092306990910124
9363,4.025802925749833
9364,8.462137561906523
9365,10.0667105524231
9366,10.591790367619941
9367,13.550806924312646
9368,14.796875827910913
9369,7.797857912243401
9370,12.282617292825961
9371,13.60648900801532
9372,13.53008506172429
9373,6.704703907367176
9374,14.023024580136122
9375,12.778526824920966
9376,9.385406393411742
9377,4.488362318083404
9378,4.932900539083322
9379,3.7047269486262104
9380,4.2200624891254535
9381,4.349585948487602
9382,7.236620454536418
9383,3.651779229095866
9384,6.38118055155911
9385,8.65992741166248
9386,20.919959400670734
9387,12.712049048326572
9388,2.9395656188336106
9389,4.196944185449449
9390,3.466219571932967
9391,3.584169510946351
9392,9.526084377262908
9393,9.810671498295562
9394,8.864160246726346
9395,3.283898728574516
9396,3.160888886766919
9397,2.627750761339887
9398,4.523543347503627
9399,4.13351727909934
9400,3.1468725341583696
9401,21.207302409661505
9402,22.34130106771711
9403,7.365594533410966
9404,8.84581440653713
9405,25.78704608671011
9406,11.633207266374498
9407,3.4530193135361547
9408,5.0770405028036105
9409,13.659592695330181
9410,7.135687499055301
9411,10.771193312303893
9412,4.999787388401643
9413,12.53195668970463
9414,20.41249472188911
9415,3.6469304164462066
9416,2.459187549907731
9417,16.12767178088347
9418,2.121866393797789
9419,6.505091355626782
9420,25.92989702346411
9421,10.851963888472365
9422,9.4840837361012
9423,11.531771454653533
9424,16.358593323059715
9425,9.34405299707996
9426,8.194942876257493
9427,9.12619145811848
9428,12.69862642484124
9429,3.651666275994657
9430,5.382079063844197
9431,5.025678526896133
9432,4.120574114844018
9433,10.970582975666595
9434,12.58924480632613
9435,6.955175133413143
9436,6.617834629433439
9437,6.98906310782783
9438,4.519781350432679
9439,6.797793973180252
9440,6.862480167990533
