sample_id,price
32869,48.48304401824595
228385,14.517428778955326
198120,72.24995505439438
253054,14.252565286495257
147205,15.655911030101947
16695,14.93240098367688
281736,16.028634411937645
208531,10.469252616272977
107080,15.654691574954239
29836,11.114260932986662
22121,27.265175296064207
244411,16.70833621259029
286283,4.398222642325876
48758,29.97215033585187
218654,10.61777717513908
245305,8.564978405797818
77238,7.93554178007424
152733,13.727888171493458
122615,13.660531458874585
196773,29.494831355455382
76091,8.851689282416567
210480,24.402048023911696
35318,19.309192862683208
61637,27.619463899299458
247086,9.42946972144707
134914,130.0000489756393
274669,9.530182461829401
290767,19.146929340272834
96923,4.973189714302775
80982,13.097127618750582
42801,7.29840973423321
34772,7.684324613494782
179940,13.329529938836323
189776,15.101682149779036
171382,26.303077381409107
17947,13.958822539655772
74869,6.4500046728701905
2885,8.576040197166979
267043,6.391425309866523
52174,9.40771385020261
212841,9.612098885140316
169607,26.259371542980983
118285,9.165718196252016
216871,15.07555349696846
106431,7.789235376469279
92002,7.488112108924711
258713,8.023005975042144
283433,7.692262667480573
13340,5.576205414908701
70967,12.479708830596035
197531,21.600994593297138
95885,11.843371379519368
79645,11.098641281949268
149425,15.129712526011913
172753,12.805950828432488
422,14.634083584139553
76705,21.61585829207337
79024,10.659281890697066
195477,13.140505951746144
173690,22.690051240891602
272284,13.100204737520412
101724,31.935509187171338
16869,124.55129873333476
56181,8.676748272893713
288629,34.86410841978074
212790,13.433154336054184
171661,14.423698928188864
80341,15.075262666435917
268318,4.950253463279416
60534,23.60915578612221
214852,10.851378236805385
85081,18.74568005289184
186636,3.005969463726666
283714,12.92282106409734
13466,12.740961428277275
193079,12.4984481026686
149139,16.15294909594861
225382,11.530561230796774
70674,5.072518783494174
47029,9.096579773609342
1038,7.569734176091327
42827,22.26578974589148
5707,56.79591904833002
29066,15.981179591008248
258330,9.258570143223565
286236,14.975476071263168
45835,5.785897985129462
256727,37.323067850682655
294245,7.782702661509443
42338,19.590345132713466
71827,21.713891789190882
131465,12.139729968073828
135011,16.673637150571203
29804,7.666866457743421
57021,16.26148847172379
22621,12.848882504211744
85531,16.011973174167405
33319,12.448953501123102
159247,10.260667864097888
186013,41.000235153121274
93310,29.48652468501079
68358,18.96000269848279
249080,12.310008900809493
57706,17.88346115817026
212028,36.588283746968784
84018,117.5857647055058
212524,74.76943700203078
270324,22.178282818646462
58458,28.036574903478016
112360,26.03269766204242
155973,13.577630903097162
97533,14.607514945211632
232996,20.82715093366127
4133,33.93977213873703
144906,8.006930037944093
160129,8.113315390174034
149525,8.434986330507018
23565,12.6866646307158
76130,56.24980818725419
203459,130.64709177656485
268635,54.69343440598252
229404,127.97628651590237
66551,29.91670504319879
248619,14.904443855680402
32187,12.847261916611922
26566,35.59667026565519
72773,18.321779602092374
150983,13.26928260357249
76952,18.26650830345939
50703,16.197154641963234
102992,8.840880637662025
259386,22.44155934780503
177899,15.00944156167042
70105,26.809078377585415
218343,12.510973991021302
109829,16.348069117901254
279903,22.504833468225762
50646,5.295437842012892
128847,122.73605319089722
171844,20.899246505180223
200509,8.159761525394325
18653,38.789886008978115
46053,39.646389823272756
171579,42.34684933923531
40216,19.05160667190797
83995,14.747499851927381
96454,18.02401402033211
56900,23.879442163130594
293611,35.21779291905588
126903,33.94848559759031
236277,29.361837844937842
58215,14.073348972045256
129299,6.724748500002681
67356,3.8479125102488014
256579,10.913965702350104
125002,20.49204344009961
59645,15.69707880733942
212914,3.8426025420977026
287877,26.36820016259378
280658,24.20197015472291
198669,5.9784260774963025
262349,45.546695178313385
226701,16.48598693925411
69055,4.675067675216178
131709,13.169988954636896
178342,19.304309184330823
237802,43.695104491364205
125561,6.529877338968296
108501,12.81976910725166
103185,9.870785119768419
160535,12.999780355926376
269179,11.027133141272566
223547,5.141549146354286
251304,23.436427840793147
37661,5.74914361682526
7806,6.77368696768319
76406,4.894325874379051
287743,12.61308988480303
90617,30.12006812727091
122527,40.1374110300766
90559,22.619854216209582
157133,6.196613714644138
30787,7.989187518175141
175492,16.05525745396672
260990,11.732829141159156
137650,13.443845466610458
226778,6.4704459070731115
273374,5.575217028638102
206021,18.225347618417867
179441,20.54828668076078
246513,5.93531945606785
41438,7.8337322961211875
223619,10.318610433040085
117164,9.683674597957653
18220,12.317432912723621
222744,11.846081185289256
181564,30.229059259704634
67476,3.412383154497717
98479,23.71689117928379
105056,28.784127451145313
27370,35.39087546544695
21303,3.2811977975844164
113513,39.38379939850626
82878,3.926455410722047
277803,39.89971012021752
222389,20.22906420736714
254678,14.344131040001821
158657,17.769929812354338
206025,28.97018034972119
61854,33.88955914930937
249731,14.966774140460275
291916,17.333021480533656
219952,15.357993875890356
288100,5.9879747796427
122909,19.663170131325344
168215,35.13536711709809
185607,16.991323904772074
33119,12.210634342655556
134,16.65354361757934
72544,23.80051871329876
212666,19.07765182531187
197415,33.76158703415442
254960,5.860262191173645
19849,18.689478884101753
151905,13.166175099667987
272734,17.212112469750956
284210,25.82011424677346
243265,22.69701823606791
88696,23.917709401550194
147584,9.4102851086167
248211,80.56772294680496
66420,107.82501032653936
92995,15.282308130283383
75175,10.866076462508657
241129,16.327112367404638
202028,89.95449167721641
61474,10.597059749929274
242920,10.357139917626245
143022,8.096517394091942
220919,5.965707531250806
167120,26.681610881325458
59599,9.219297021969
122769,12.213676298112459
271259,18.322250362009594
224226,29.974761953845345
273812,7.539782327187841
175580,10.010969445018373
215868,15.256572169465715
274034,13.082682680710137
84384,8.839957272673999
221209,35.2908546458781
169947,25.841485833575568
109728,30.4927994565144
219753,117.61220841926631
32898,26.804604753346826
217758,6.121678527844296
222928,14.741354050009427
197022,13.969143279314196
114182,14.766132300331355
161675,27.045513501597487
240549,5.648181639711474
129479,15.693825498339853
218489,11.48544836499865
184020,27.623566983749637
95475,27.288663406523543
221358,38.871190591704654
204514,19.335773205166323
197230,9.748418218811198
76245,15.627465707507216
48446,14.379830490797556
171887,13.538804763643654
130712,20.638374652487435
209722,19.459641163851416
191411,21.305829901913395
231631,16.582843867095104
132342,13.693606746391193
186954,23.904421950595648
197120,7.621306770914019
17146,18.967152546672697
230333,18.40233244111372
76309,61.17515960551463
137619,10.101031432537448
267464,17.964625176511625
101107,15.598964562450636
178768,16.627465021904978
110180,2.61220360280709
40952,14.757965651195407
245288,31.411386591404643
11431,13.403312238832573
264277,16.741234933714093
136454,8.168520851265443
47195,40.81780692368708
35114,16.182720648202597
49554,3.9034852834135956
269267,7.63313169849395
177381,15.443905983812577
60724,2.904987629603285
160265,4.22658371654257
70677,2.616566085024079
157825,12.09272255170826
188147,2.76325594550593
164850,12.093540802497056
197955,3.8899120616716276
187543,17.52868876197832
287692,11.663902505263422
71697,145.05486513232745
218661,9.779352773981845
147734,14.757622298071764
3042,8.170732547233273
128479,7.26490848351566
140377,11.417176918429904
155880,34.21256721586403
45775,25.01071168165328
132077,23.962457363639693
127487,4.686959846901529
206281,11.520840313861926
123985,5.218320699107932
244888,10.744821363606194
186022,6.132643656787818
202075,14.62621869755326
107104,13.590008588627565
279166,13.697699314491379
132115,12.039671987891284
199832,12.041763957248204
114898,13.85546914468721
178027,13.100355985770655
219240,11.889188660720169
4592,12.576805294249953
298376,21.923516988974775
65963,21.027459442531132
154800,22.742398331850364
34437,30.22979716707857
132202,23.456649532673744
277985,24.394608741794503
157903,7.687654464668038
46124,18.94868496991121
89556,10.227888666598627
231038,8.69794280018188
116708,20.310789903572132
279692,9.7079373816994
28869,14.671460384884131
60105,7.544985865426875
234016,10.727638531459084
248455,9.354318694128011
31375,10.932562202796017
12523,9.013703568231215
150196,13.6861660607535
270340,38.65657187843708
199771,9.72753002116998
7767,31.49652303867026
287519,24.092683856369284
149942,14.114460702571455
244654,13.152630577152555
71443,5.859700162298599
102909,16.663802818226845
275885,4.644367656052741
152546,9.734397555191304
130040,10.22510159503266
206381,14.046483931332927
122242,9.475715776262797
209707,17.114149053107088
59451,14.520872493556825
5331,3.8926572733648444
60770,9.359364068691924
298659,63.49632971775119
85264,66.38624619308092
170345,62.28648446465788
74936,60.379969403482136
274368,64.28296035511258
60496,70.13988734907609
54494,4.3316621031534925
202431,154.948474857897
165938,150.802109308437
226068,15.43018340741686
54425,18.172376204028506
161735,12.474532961921462
18506,14.165746617411266
180574,10.137016602553182
281490,22.683293842701207
122915,15.544847407269591
673,19.319314190693248
200204,13.377669741004818
155494,19.133514586475975
127737,25.63113713482
295864,10.73928341348757
122549,13.186136785664827
277710,13.048307935543427
6253,12.20696934574104
276805,5.131647323924874
258662,4.71475038675678
29298,28.697581087921566
84546,14.105390648991701
290261,9.752027878342446
49559,18.168590407524377
146838,9.916661100331158
269403,6.143047228843787
164859,6.0895358061575715
283578,13.744304591767504
91191,4.109226321544349
83201,13.193060301129067
236911,11.961762103947338
268826,81.70092494517002
230443,13.243440729351903
191956,14.816089519823777
55719,34.104521609770444
207779,15.702114025544185
217938,29.745441600819298
240115,8.954756367313596
4885,20.367325535295585
268739,10.65536334941015
1705,4.106352645244195
30633,3.7664639700311118
73329,32.66342864125277
231542,14.74694764772363
295212,12.322000586579692
82165,13.138015907159192
238077,15.336674343856377
216368,12.941600744951035
106477,59.078555696126905
163714,23.106240455684738
196126,13.434440430434217
109038,91.84983383633465
72856,5.3964927489046115
229283,23.576563838015876
297851,41.614925574712736
254507,28.33880468945166
14940,84.63735287450464
251616,8.142752013324438
260785,8.308948561388366
277113,8.725137599489623
140769,32.58074279943133
211215,2.2470826047688313
148822,3.2444601659200454
244792,14.345551886014247
93914,14.198630007111776
260390,15.058296993249863
30573,12.888638535304716
257132,76.73370329095887
61339,16.01961409758075
261294,27.448235352659957
51988,9.984045914535146
76072,11.603850395503507
11797,43.4563955378321
29585,8.269231015470705
223365,14.604047253127051
70682,10.933624243066799
74802,28.7999904600887
150596,20.72531142572016
122652,17.575772817319816
40373,14.575299395338789
171736,10.302655436401661
276987,5.994621918291616
196439,6.331854518010781
150822,6.786256406027347
107750,31.213391304917366
50289,35.493360782203055
101081,17.392776553277013
6596,11.05711676668398
111189,9.619101766979481
12798,2.5153887802230823
149759,24.991380867614712
149631,3.3194351943313416
175275,2.9074539645797874
90223,22.723121725611943
7701,2.6865969181032447
158885,19.28607609921585
37401,9.991959300587157
199742,22.793556578022308
238443,10.315805710993452
156882,24.125003508205396
107209,2.712696174720606
245942,25.12780402564152
265889,44.47793167672905
53360,5.7603460566663465
73669,7.872252957512454
219461,21.160495216469332
10722,18.1179665160558
49781,19.112040183565064
253851,7.729165092722297
187632,4.3477060119976345
222207,11.68457843431735
180150,1.9132293884537164
286207,9.27220784151957
213624,20.671322492991546
51542,10.718092170633494
211658,8.102415476296207
225667,7.234461664040222
205695,16.303532651714978
22374,11.010835503035057
38751,2.452387331961259
46925,5.2975280318850215
22913,1.8944149308525289
83854,2.704911919626805
256278,6.745751305119832
173220,5.376139742079467
289800,33.16051229777947
37462,23.687818270543588
186772,41.003261021738275
222275,9.110165259360922
245178,14.819278523686698
187947,9.073756286825482
188980,62.87847060045783
188066,65.87010601697607
146916,64.93620241673707
63861,12.807242111827803
277270,6.028554817338658
213735,5.52061258464877
158434,15.769833709069236
122365,16.64889753855557
96268,10.717283987571413
84439,7.524107369732852
248225,14.099407399758656
86855,13.938007166558927
40997,16.72987403559224
297226,26.600974809428386
7671,40.15730483276801
49996,20.84659834324713
240874,14.325139785432482
232984,16.78190892533457
288926,18.86053870954492
53888,37.341503370317184
152584,17.157773803530908
238384,20.30821444234639
135365,30.609086042518364
127105,21.581812077863773
202978,22.83969249533853
30062,44.31714345386027
145560,12.615376850354215
262741,9.692472865517932
106762,9.970993695821344
51087,12.007441705867757
100586,6.431247480086993
24254,69.77193966500359
14244,10.250411921092065
117330,10.351342806946569
102276,2.8621896724824736
38500,6.16323515566359
284714,16.85627343524645
272379,17.178418619179315
93042,14.525120049601165
194945,18.67650788730025
74629,10.468212921705536
144883,8.459864751387013
140887,9.399474151406546
141298,9.179198197268825
44948,8.962259309774561
34347,9.20054983689424
86434,96.29110613078147
117561,18.589237102288944
137206,74.41554358661557
271396,16.465365639896334
281956,47.68189919879968
75352,78.68875255892044
115822,29.251293529700337
239539,12.029042264685145
203761,12.973673320563963
137605,11.551007635784734
95388,7.842802857907133
17904,10.884123046461571
225142,5.895557591617605
204854,11.609435678367856
194313,26.144378966897463
187345,55.32294809603309
31898,10.498108803989227
1713,10.64677660505659
68819,21.137844204694435
113359,8.780186697049931
156038,16.205503077021476
259712,37.83218621355555
212751,35.1170035904989
12878,10.357430706783896
285543,14.149355936380367
250092,10.649501133999841
198060,18.67393185385853
91893,5.695973987756765
14554,7.721646652187863
150062,15.541394666522162
195559,31.360031699285244
92050,47.41535228830394
95381,16.2825472861185
87612,10.300507889119304
195707,8.676680830744564
42860,16.74198538964461
24253,18.967437766964593
177573,12.278703496117823
60173,7.776837407320734
279541,9.485013297530227
221434,11.629575875583567
36865,12.542299424989304
19737,43.04950863147871
237020,16.90704297980225
215076,64.76955036889969
149418,16.323873124792527
266810,25.40967164125647
4393,19.283980436456414
256552,12.608135964695508
24266,15.701623575716134
172890,6.3143946731602565
79223,2.378010826991499
265764,1.887289006834283
233182,19.098769922387145
246595,12.578209074112918
43127,109.04368782900166
225951,7.233059609332631
30658,43.29161223544539
239492,37.393533140348545
222680,16.45146530833977
288408,7.159936444271189
168133,20.688096546490698
197934,12.762821417413319
131487,11.618299889091949
9905,21.995925672865514
116983,15.154340232630341
188630,10.378895721302063
38653,4.062780041610806
95831,3.7217040348337247
30061,4.749182348610262
270588,10.385664428661077
9770,42.83172886311348
106767,32.751825774044136
297013,3.1875653490667992
103004,4.068636755992184
293271,9.290694397462566
54464,3.357866956715348
110560,28.545532339625012
201890,15.306702117918467
65325,3.6070181204049434
145550,31.319415000425888
74488,9.636799109316486
124904,9.916610484674937
126750,16.878171255773076
168962,102.15583583252825
91387,12.921788955462263
270892,44.46990814429966
81151,18.64600640963035
137591,84.40807957707575
284957,49.055797973224514
26537,22.694985435462527
180168,23.652494110070784
16979,16.37590010982069
78656,19.99136561696414
195197,32.94796504944525
442,16.289365522472668
112016,18.88403766012771
42592,14.853784772366575
152266,4.310002353187877
5638,23.29361084747192
80414,4.646972336248576
78204,4.683116538674991
291833,16.58109579061773
190533,9.177455542894979
17892,11.27248917764853
155717,19.362223054318036
132122,2.270667558482114
267845,2.776808210221487
34159,6.497956399171778
129151,3.9836512017641827
256520,63.79878030323446
132775,45.292593912858564
129636,10.806785806568293
3423,12.575595395160947
22339,11.397571268002741
234136,18.02431137805656
293552,32.654101342975856
20067,5.541684657547422
179391,14.518632709579693
37878,9.816582594479746
227734,16.428205598016696
68287,117.04541322050864
230252,118.85188878776744
234449,102.79545901246294
157228,25.91575240167188
78495,102.95726392014863
236025,5.359647840603211
179711,9.427341817445704
112400,17.51790765476395
67386,18.936158039690707
111835,29.671857365905684
33828,32.449633751641784
124005,8.705948277500802
29773,13.46598922967377
259985,12.36187353589236
57363,67.35159953912161
295020,12.309731158227878
14557,9.21679027242714
146224,7.695761424094877
185336,37.18126817406178
32979,17.452104419159156
278991,14.704368095801057
270952,25.654825878959365
124521,9.039151320477583
132472,8.476910283647593
101433,9.08993988493173
282830,12.682752541413034
159706,71.01951402488416
250569,17.943953282630424
271296,5.439955789624462
43960,5.2315624449662
52294,22.541964125919225
172852,7.7199168681181805
55924,5.393113533941721
224975,12.347343118427816
148487,10.962460412239626
266843,12.087045933651007
23507,7.344649557490664
219223,8.302358415162047
169760,26.045771367580222
151399,15.164709256392596
193983,24.855460558131455
14530,24.449606392793537
117746,3.3450378457741925
8595,11.839025572156084
46967,27.532536615150374
289967,8.85003002656634
84536,11.262764555254572
17450,15.32910940491615
285557,17.623589118062
245808,15.228688516480393
161791,15.622455455095244
156603,17.85198547521838
23928,16.68807242862804
279070,6.1764057098000915
176874,11.962699053983984
16977,21.074876484538866
11619,9.053427426584578
175429,13.3469723054082
74959,31.606935667891072
242982,16.43398906699514
26141,24.28854658363349
88632,21.262261946254476
239254,15.396101878072932
86568,14.592983337685347
11211,27.412790458194163
291686,33.51780343427303
253376,11.151698374300139
253524,8.775463080750798
291465,15.125829593454686
286457,19.374718878048473
268796,19.878621738256722
57234,10.374091944520831
218664,13.210284699966511
64423,10.570636925570454
260447,30.784818675228586
81579,11.617799105589583
245814,19.514691794445614
19643,13.416102932601595
215501,8.840793628772966
292883,12.558926956448019
192701,10.794824527452699
225444,89.23034653635064
206890,9.306837212588823
224729,11.380143830946496
175671,12.334782476109286
296576,26.51032660513369
3670,11.303652965847613
79694,7.530372742274037
257611,21.65777382084285
89154,20.62403445019863
265883,19.02844670012735
231363,12.938020450992576
152317,19.271411790471735
298871,15.837274553158167
184920,24.99607319314632
110075,24.470471710468725
252481,23.5735766902263
175642,15.689980175115991
96772,8.997558074494586
65143,5.143575587694367
233202,10.54705119845806
82412,16.568044766993637
139725,6.896773301082346
82087,13.447880984229169
263064,10.843771314883382
13909,57.76558129409625
24306,7.003395486381673
11146,27.147449871304612
281320,17.205652682901174
263229,32.536952257386744
108680,45.62635960177384
166062,26.272315213581642
115817,11.633399321527786
288313,24.269992628070487
110889,14.162251043561517
278982,21.894229443693643
76041,36.1769524975232
285181,13.385043333672137
262834,17.31896962175997
232614,7.134818376383338
79651,14.693929186110344
203726,14.71182443359934
40941,22.799169753406243
24301,3.8191694440765613
172724,37.71869330627589
251542,16.161558243941016
1412,19.1104195068121
20760,10.675222951620256
143418,27.427874003240518
99983,15.098816305003576
194395,77.5506366562916
129155,24.317874699098343
44919,21.275446490660613
19930,16.942804860122926
168486,17.965228246089673
255780,8.389485558563617
130726,13.594877230316358
89682,16.055763514861596
186521,8.488605237757499
284074,10.508942576947794
278273,15.362826752699362
199699,10.506063164948623
135494,50.378134337085704
2993,27.945472415987126
207021,15.59728121885715
286357,13.537088237763697
242182,3.4546152280703155
237837,16.345132348046576
214901,35.395704250829596
85423,9.788323261948666
79010,18.206898831173213
243335,11.369605149072946
215885,19.096936313148177
133353,21.222013548990173
112952,7.749919082892323
279928,16.821181335657105
5373,66.99456551363834
206462,45.715107134233065
282696,11.0600398285565
104393,8.410530813380609
65395,9.32121962369844
162314,6.979614031380968
253095,8.538527187139229
64493,101.16172399227185
150313,23.60255559699582
114044,15.924493459958745
194504,17.57497008377803
211464,18.253322632675363
249000,19.816141454437595
28416,15.918547424132491
37639,26.53719724540989
255476,26.437239323571866
151240,34.292955628843465
115076,26.53195784948924
18726,22.471938235313687
163934,34.34822652727541
26182,13.522899054035824
110664,14.837278306384265
75530,17.746335819610614
214427,17.190924653599275
150113,54.483432992419054
159640,36.64231336282946
292603,67.05521422243267
176858,14.05137923730619
288204,3.783498994526569
66318,19.746061315849484
62655,21.3729238011448
282227,18.777826338274664
189901,5.080955128108067
218300,9.74583597385323
110071,8.137928586811263
95183,19.058899239999782
101716,15.275751966234784
126638,18.663649911176513
10587,19.330765445988323
175494,14.560789649703972
247302,13.894379134827531
122776,34.875756339056636
90019,36.24253036075596
81476,26.023629283258316
201231,15.489224019911568
105165,14.099366546161997
276107,19.537762294417583
60505,26.739831838467012
225452,65.99787287344067
282652,23.74251662132504
147543,22.8181046975339
230412,18.629424459077377
2442,12.60303364151709
119293,22.855097907455253
105891,14.869397243947256
242834,13.33567681680973
260683,12.4944430227689
160283,17.19443281837257
207093,8.621277243155832
114066,21.14864111494799
24617,18.848718275884796
92986,13.525428278643233
194732,15.353250027155417
20631,21.024164385132455
77314,14.644178337333006
89481,12.590463367899355
99139,16.705225271391626
135456,25.822632563457205
8394,20.835698889781455
168619,14.687189443577513
32902,15.921589321363781
117533,15.266531759264943
149572,14.769520713943814
211130,46.29830956776061
152274,17.933149145716424
184883,14.852808770195741
204795,5.574275024561823
205644,5.177520818241137
212567,19.750842984969918
172754,18.81947725707763
32756,11.348500704383763
37252,20.665645254575796
186299,24.739423276175987
252439,76.92397251941075
181812,2.680510439225303
151723,8.796607220898787
211804,19.872618114311997
36482,49.82133791347314
255219,10.998717470143848
207564,10.50514138745007
130219,24.41567669061695
282547,24.09621107934567
176749,20.59634938506482
58667,43.01012511792298
112358,16.74001865947928
294461,23.42481864908117
64965,21.869067608909404
133560,23.918390844746806
280451,18.316890816805728
157793,10.35273951734158
263392,11.337064615008243
281044,16.454873893117874
230866,51.380242904190155
181329,29.371258083648957
117078,24.337148273793215
206170,20.573508020484155
213362,23.58352903593867
117253,8.162035517288789
133084,19.564743341563496
267516,25.449103841075623
258563,25.118000693356592
164236,14.824791028369084
253212,19.698268867783227
180860,16.347293960287754
229472,16.961337138826053
40710,5.935773082085893
101004,20.32420493934434
266041,15.683141215219752
21910,16.528063959292094
192675,21.57114949408694
259587,6.4489675826895825
241844,7.834526896121835
165700,4.999897340055503
244087,24.664237193207267
76609,11.28299781039565
228199,43.143780843327846
179473,9.472573927132228
149393,34.115074518806836
269682,16.62201021652048
173198,19.94181633969906
189903,8.239941009732663
115418,8.595364395779644
296491,14.706335978207672
46318,14.79944678809648
293115,11.447928768533366
110610,66.69806967349875
152776,33.03198519930297
5657,83.75999072964672
281272,6.568398652835183
31309,17.517545469056433
32186,23.73194056532812
32695,8.902210640791433
118701,9.803279638501804
161824,17.599444466979048
100359,10.71000514545293
169991,12.125881598954447
28446,9.609070697334863
169238,99.92862612349634
110456,14.101119832841508
280091,24.28671762627375
4842,9.614576450750224
228916,7.666318293738344
106582,13.379922959142492
117276,43.78615357829271
12544,8.96337115704174
245777,88.95736261526173
23685,7.64407132059113
271510,23.849899631415667
174310,9.135414094874724
205560,13.806624983667248
106036,14.347711976918172
213102,8.234232764516525
258400,3.6169516035995386
118999,17.189901267772168
192420,4.274403382720576
69076,22.945236166192984
177016,19.10381086435452
105164,8.720715996016372
231731,8.16039009080647
121193,8.809507757631927
1761,8.565200434071203
185011,9.171429362953743
248654,17.81036502480892
207001,23.041539722698158
262017,35.88692320628569
152934,5.40549887464056
78797,5.436425783575994
95511,10.835695931611859
164476,27.2692493969218
115324,20.562082182056024
278666,56.49020399993293
692,19.225844506114438
187470,20.25980401966731
237111,9.783009396916738
62948,8.62560403895189
92726,9.146669045427556
253283,8.227136272866833
202189,19.324248632956657
152766,20.54137697721176
109123,15.618472338103668
84534,13.455164537272585
254683,29.37782815750958
278240,11.665173353670083
180383,10.40700137067132
147721,12.356331362089142
211611,10.861952041465457
247248,12.084389893671723
82255,10.48247001318796
96413,11.995870546012881
23445,12.241689653304036
217561,12.80349358349609
199697,5.639160131488892
145108,14.141364634647895
281144,21.175888383430184
133954,48.923247198042624
242760,14.850837408493184
120295,71.12588206588956
121608,73.51292641827625
142480,7.582990357040759
72937,12.33923560963726
122053,11.75786813746796
82557,11.637887180289713
106539,12.77378896302918
217141,12.368018891016652
257407,11.919569057945438
110797,58.74772787730911
88518,11.870656650017256
199034,10.429104346404554
278861,16.389269437711867
159705,12.657792503479316
149796,10.308167368415534
13670,12.0254648998958
262896,11.721616447116368
277870,18.719602758598132
73197,11.16766977663153
177759,24.814081850798086
177468,16.70250183604391
61164,31.391502361227364
194837,20.0646956408616
247355,7.816410642222086
176027,21.98423147578941
86404,17.583958219783526
172455,10.966477231283097
218724,12.437557250354935
83684,8.595012894564443
173146,15.588538614589329
96922,12.186843016230704
21231,25.76729302112988
203175,16.583559968931155
118603,17.869697392023753
86800,13.620302961764006
267289,13.240508585087493
160012,16.01965319993656
263973,30.59351196395529
215111,11.651240201597956
166201,11.889913260320428
41493,16.734790651471968
41690,17.800694846212956
265383,8.943093028545537
47896,8.58043825408298
204032,8.541788387717295
20815,8.619939764352173
71624,8.900318319365343
242881,21.392525491466543
132634,18.333290509933992
174332,10.664489173362732
153152,11.623038249114856
173120,3.374049460795131
167185,12.772740562407499
5379,11.555491251181099
276445,4.156130616817861
272188,3.6047627361219488
99034,7.393190870800967
293461,17.73207166490498
227492,127.16450225283201
252743,10.308701718161632
38916,26.591974269389617
9182,16.000523880472308
90832,29.435253071627553
259272,20.72237790717235
110434,20.326690097115574
287792,72.65535157821435
43214,14.283527429584863
171142,13.489468215882715
205774,15.026652901164931
212115,45.659646976378205
280024,17.395396990497183
101651,10.11753444880419
135386,14.081593618605801
222420,9.889977663386679
201377,12.26241163842598
127879,13.361275558577367
166738,18.514802870309268
285200,17.31787277292515
182656,16.98748161613056
128937,13.654185410906322
259572,13.943625989084058
246956,11.7612417467465
43296,6.669964185727148
165084,6.294461256155602
186722,6.690513798694967
107636,7.232741272404438
281381,13.549034749632153
894,14.976556301637137
157566,12.775431622499038
171723,24.30917442771935
278362,39.57734382918577
48185,23.74930630439304
11592,13.13539964413352
103912,6.223261378100763
22745,4.371502719526818
173406,35.03376214818105
97570,12.800632480480079
109003,19.61223508841557
15152,16.873206073006706
273598,12.203112776214526
137461,32.28699292277113
48379,113.77881588081318
202664,16.08223163282165
24952,13.224089873753549
75616,5.937738435645839
194612,11.635171067623972
223629,8.631909496876697
32946,5.137764281734394
124145,4.39822331877151
126415,39.8648827317125
161024,31.426463217265653
224958,13.553373573339197
205291,17.789354324107894
77619,21.994016507190743
82469,60.03396459214018
291481,14.879271175089482
23051,17.492147934021975
268541,33.181765058453784
58637,60.32071743763453
14616,13.933479707986137
163154,17.68499442639965
175481,16.556480793446035
290147,9.565533837309388
262839,23.46038422060897
110162,36.57987364420882
257678,38.99869933591286
94752,12.926597053560794
210139,16.325789204811368
79051,12.119391920426763
277929,75.77034810042608
95706,45.33587784052666
239031,36.84882166986161
10329,30.86943512938434
197622,8.249192009380867
120798,4.106640649405198
106214,13.277300675541888
102600,14.467153244442079
264189,22.85442136334364
201625,29.860371496539265
108337,49.425625270575374
62592,26.696422110553108
27440,13.914075057292845
136040,38.84184263577323
7822,36.73746741787387
14454,9.752367798502668
107618,11.558005212320776
164855,13.102582551065751
163797,12.496256258509648
143276,12.77655449347201
274586,13.083323959383458
65161,3.191179942981568
74785,21.818333011434447
148465,98.96305034112157
186389,74.1999992697678
81492,24.539618480784167
274961,27.18994190912504
188372,13.232459950913372
206896,16.316252715282364
71769,17.33883956042323
124332,24.59440928411191
33844,17.673283465050556
134557,21.046623072017695
230777,11.792655150662412
195288,15.391770457052296
85870,4.818555879612679
17708,21.83730587504909
128435,19.28497544071794
119866,4.852185814141466
248692,13.477786454638693
14414,80.77616740050952
181104,69.67721120040629
190304,12.582749373659102
266524,13.197774719662412
43236,40.09177633172607
19587,13.971734507803701
138004,13.37794404605737
38611,14.858021577464127
283164,10.200266125251273
225773,15.524624668442156
59402,18.17826448160951
246045,4.311510717146491
247193,17.31762443551491
297820,28.6339130786416
103230,29.806778561469017
37591,34.40767695365524
232316,11.443145891153659
129320,14.626920036361312
76063,15.66080132531458
73058,15.79087409172969
151589,8.236535698270423
54332,51.58845916026718
141070,11.328191452689975
272296,78.8056101146292
108571,11.105676384009316
50752,11.181041284170469
27903,20.8109743986431
191417,16.919095075967004
159021,14.061280500575034
139624,7.697882995084579
258100,9.05054682934924
102950,19.13272166494024
213339,19.701118503183558
288905,16.255684969695714
150020,10.092635868051431
173520,12.272804471480796
202908,16.584014058062344
239167,73.315247877822
14598,42.5261827198354
212835,16.159088761039843
157244,13.904614454788211
162382,6.096900180252083
119199,11.061195110387207
179899,13.547445868167415
281374,10.77713170727798
52480,5.65716645475598
287475,11.24344525234973
12576,15.849088624214406
271675,15.24539980000728
178999,5.758745178969156
74573,10.226940823236042
289656,10.70127637577982
270716,47.609874194821
97483,5.1835287553495775
294784,2.9562340781766627
126424,93.46372349089317
6250,8.675324464162266
195276,6.293682920194525
75551,16.248608246510475
214331,22.536808072465988
39376,26.84270936752133
95960,27.02366841455132
226294,20.858826081720494
253242,31.744567994598665
219981,11.925317069675504
283597,19.07019874345952
59107,5.103009733516495
195155,17.499841810392855
19757,18.8493951944644
187538,29.632332955918823
