sample_id,image_link,catalog_content,pc1,pc2,distance_from_center
195524,https://m.media-amazon.com/images/I/819r8e29ybL.jpg,"Item Name: Peach Apricot Decaf Black Tea (Loose) (4 oz, ZIN: 510511) - 2 Pack
Bullet Point 1: Peach Apricot Decaf Black Tea (Loose) (4 oz, ZIN: 510511)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Peach Apricot Decaf Black Tea (Loose) (4 oz, ZIN: 510511)<BR><BR>Packaged in the United States in a cGMP certified facility (current Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Black Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Black Tea, Natural Apricot Flavor, Natural Peach Flavor
Value: 8.0
Unit: Ounce
",2.8388395,-6.193265,6.876578558658752
195480,https://m.media-amazon.com/images/I/81maAdwUkPL.jpg,"Item Name: Red Dulse Leaf Tea (Loose) (8 oz, ZIN: 427567) - 2 Pack
Bullet Point 1: Red Dulse Leaf Tea (Loose) (8 oz, ZIN: 427567)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Red Dulse Leaf Tea (Loose) (8 oz, ZIN: 427567)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Seaweed (Dulse)
Value: 16.0
Unit: Ounce
",2.9652472,-6.133662,6.876530245307699
146397,https://m.media-amazon.com/images/I/81bGrpIoSHL.jpg,"Item Name: Lemon Lime Chamomile Tea (Loose) (4 oz, ZIN: 534769) - 3 Pack
Bullet Point 1: Our Lemon Lime Chamomile Tea is a delicious flavored Chamomile tea with Lemon Peel, Lime Peel and Lemongrass that you will enjoy relaxing with anytime! The natural Lemon Lime taste is delicious! - Ingredients: Chamomile tea, Lemon Peel, Lime Peel, Lemongrass and Natural Lemon Lime Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Lemon Lime Chamomile Tea is a delicious flavored Chamomile tea with Lemon Peel, Lime Peel and Lemongrass that you will enjoy relaxing with anytime! The natural Lemon Lime taste is delicious! - Ingredients: Chamomile tea, Lemon Peel, Lime Peel, Lemongrass and Natural Lemon Lime Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to mainta
Value: 12.0
Unit: Ounce
",2.9652472,-6.133662,6.876530245307699
5333,https://m.media-amazon.com/images/I/81H5EdMKiEL.jpg,"Item Name: Coconut Curry Decaf Black Tea (Loose) (8 oz, ZIN: 545823) - 2 Pack
Bullet Point 1: Our Coconut Curry Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Coconut, Turmeric and Ginger. You will enjoy the simple and elegant Coconut Curry taste! - Ingredients: Decaf Black tea, Coconut, Turmeric, Ginger and Natural Coconut Curry Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Coconut Curry Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Coconut, Turmeric and Ginger. You will enjoy the simple and elegant Coconut Curry taste! - Ingredients: Decaf Black tea, Coconut, Turmeric, Ginger and Natural Coconut Curry Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability a
Value: 16.0
Unit: Ounce
",2.891574,-6.168416,6.8762275537915
195575,https://m.media-amazon.com/images/I/812+O8QMXyL.jpg,"Item Name: Dragonwell Lung Ching Tea (Loose) (8 oz, ZIN: 510021) - 2 Pack
Bullet Point 1: Dragonwell Lung Ching Tea (Loose) (8 oz, ZIN: 510021)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Dragonwell Lung Ching Tea (Loose) (8 oz, ZIN: 510021)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Green Tea
Value: 16.0
Unit: Ounce
",2.7919827,-6.213711,6.875815177663246
195385,https://m.media-amazon.com/images/I/81f7eoyiHfL.jpg,"Item Name: Lemon Tea (Loose) (8 oz, ZIN: 427160) - 2 Pack
Bullet Point 1: Fresh lemon character that cleanses the palate the way only a lemon can. Try it with a dash of sugar for a summertime snack.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Fresh lemon character that cleanses the palate the way only a lemon can. Try it with a dash of sugar for a summertime snack. - We only use high grown Ceylon tea from estates more than 5500 feet above sea level; We only use natural flavors, giving a clean true taste with no chemical aftertaste - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each cup into the teapot. Pour the boiling water into the teapot. Cover and let steep for 3-7 minutes according to taste (the longer the steeping time the stronger the tea). Even though milk and a dash of sugar help enhance the flavor character on this tea, it is perfectly acceptable to consume this tea &quot;straight-up.&quot; - Iced tea brewing method (to make 1 liter/quart): Place 6 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into your serving pitcher straining the leaves. Add ice and top-up the pitcher with cold water. Garnish and sweeten to taste. [A rule of thumb when preparing fresh brewed iced tea is to double the strength of hot tea since it will be poured over ice and diluted with cold water]. Please note that this tea may tend to go cloudy or &quot;milky&quot; when poured over ice; a perfectly normal characteristic of some high quality black teas and nothing to worry about! - What type of tea do we use, how do we flavor the tea and why do we use natural flavors? - Firstly...we only use high grown teas from the top 3 tea growing regions of Sri Lanka - Nuwara Eliya, Dimbula and Uva. These three high-grown districts produce flavorful teas that have classic &quot;Ceylon&quot; tea character which is noted by floral bouquet and
Value: 16.0
Unit: Ounce
",2.8589902,-6.1799755,6.872942705383781
195707,https://m.media-amazon.com/images/I/81ckdgn0JeL.jpg,"Item Name: Eucommia Bark (Du Zhong) Tea (Loose) (8 oz, ZIN: 515103) - 2 Pack
Bullet Point 1: Eucommia Bark (Du Zhong) Tea (Loose) (8 oz, ZIN: 515103)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Eucommia Bark (Du Zhong) Tea (Loose) (8 oz, ZIN: 515103)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Eucommia
Value: 16.0
Unit: Ounce
",2.884284,-6.168146,6.872890658848747
196267,https://m.media-amazon.com/images/I/81lzas4sBAL.jpg,"Item Name: Licorice Root (Certified Organic) Tea (Loose) (4 oz, ZIN: 517740) - 2 Pack
Bullet Point 1: Licorice Root (Certified Organic) Tea (Loose) (4 oz, ZIN: 517740)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Licorice Root (Certified Organic) Tea (Loose) (4 oz, ZIN: 517740)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Licorice Root (Certified Organic)
Value: 8.0
Unit: Ounce
",2.9003534,-6.159565,6.8719523087572485
142004,https://m.media-amazon.com/images/I/81yr5RIs1gL.jpg,"Item Name: Ginger Peach Decaf Black Tea (Loose) (8 oz, ZIN: 530301) - 2 Pack
Bullet Point 1: Our Ginger Peach Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Ginger Root and Peach that you will enjoy the simple and elegant taste of! - Ingredients: Decaf Black tea, Ginger Root, Peach and natural ginger peach flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Ginger Peach Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Ginger Root and Peach that you will enjoy the simple and elegant taste of! - Ingredients: Decaf Black tea, Ginger Root, Peach and natural ginger peach flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways
Value: 16.0
Unit: Ounce
",2.9003534,-6.159565,6.8719523087572485
142389,https://m.media-amazon.com/images/I/81FZNQLPbcL.jpg,"Item Name: Peach Rooibos Tea (Loose) (8 oz, ZIN: 530777) - 3 Pack
Bullet Point 1: Our Peach Rooibos Tea is a delightful flavored Rooibos tea with Peach Fruit and Marigold that you will really enjoy! - Ingredients: Rooibos tea, Peach Fruit, Marigold and natural peach flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Peach Rooibos Tea is a delightful flavored Rooibos tea with Peach Fruit and Marigold that you will really enjoy! - Ingredients: Rooibos tea, Peach Fruit, Marigold and natural peach flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has b
Value: 24.0
Unit: Ounce
",2.9047823,-6.1568995,6.871430428012852
146163,https://m.media-amazon.com/images/I/81mFY7B6ClL.jpg,"Item Name: Apple Brandy Black Tea (Loose) (4 oz, ZIN: 533985) - 3 Pack
Bullet Point 1: Our Apple Brandy Black Tea is a tasty flavored Black tea with Dried Apples (Diced, Natural), Nutmeg and Figs that has a refreshing taste that will impress you! The unique Apple Brandy taste is delicious! - Ingredients: Black tea, Dried Apples (Diced, Natural), Nutmeg, Figs and Natural Apple Brandy Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Apple Brandy Black Tea is a tasty flavored Black tea with Dried Apples (Diced, Natural), Nutmeg and Figs that has a refreshing taste that will impress you! The unique Apple Brandy taste is delicious! - Ingredients: Black tea, Dried Apples (Diced, Natural), Nutmeg, Figs and Natural Apple Brandy Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the
Value: 12.0
Unit: Ounce
",2.8353038,-6.1886435,6.8709038214019005
146918,https://m.media-amazon.com/images/I/81u6KBa11eL.jpg,"Item Name: Pumpkin Pie Decaf Black Tea (Loose) (8 oz, ZIN: 535054) - 2 Pack
Bullet Point 1: Our Pumpkin Pie Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Pumpkin Seed, Marigold and Ginger Root. You will enjoy the simple and elegant Pumpkin Pie taste! - Ingredients: Decaf Black tea, Pumpkin Seed, Marigold, Ginger Root and Natural Pumpkin Pie Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Pumpkin Pie Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Pumpkin Seed, Marigold and Ginger Root. You will enjoy the simple and elegant Pumpkin Pie taste! - Ingredients: Decaf Black tea, Pumpkin Seed, Marigold, Ginger Root and Natural Pumpkin Pie Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our a
Value: 16.0
Unit: Ounce
",2.8626652,-6.175866,6.870759291248768
2144,https://m.media-amazon.com/images/I/81llFQtP7UL.jpg,"Item Name: Toffee Apple Decaf Black Tea (Loose) (4 oz, ZIN: 540419) - 3 Pack
Bullet Point 1: Our Toffee Apple Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Macadamia Nuts, Dried Apples (Diced, Natural) and Cocoa Nibs. You will enjoy the simple and elegant Toffee Apple taste! - Ingredients: Decaf Black tea, Macadamia Nuts, Dried Apples (Diced, Natural), Cocoa Nibs and Natural Toffee Apple Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Toffee Apple Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Macadamia Nuts, Dried Apples (Diced, Natural) and Cocoa Nibs. You will enjoy the simple and elegant Toffee Apple taste! - Ingredients: Decaf Black tea, Macadamia Nuts, Dried Apples (Diced, Natural), Cocoa Nibs and Natural Toffee Apple Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are co
Value: 12.0
Unit: Ounce
",2.8945174,-6.1609735,6.870741848563199
195819,https://m.media-amazon.com/images/I/81useAH1eKL.jpg,"Item Name: Plantain Combination Tea - Plaintain, Marshmallow, Chamomile and More (25 tea bags, ZIN: 512588) - 2 Pack
Bullet Point 1: Plantain Combination Tea - Plaintain, Marshmallow, Chamomile and More (25 tea bags, ZIN: 512588)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 25 tea bags
Bullet Point 5: Herbal Tea Bags - Packed in a convenient upright pouch!
Product Description: Plantain Combination Tea - Plaintain, Marshmallow, Chamomile and More (25 tea bags, ZIN: 512588)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 25 tea bags<BR><BR>Herbal Tea Bags - Packed in a convenient upright pouch!<BR><BR>Ingredients: Chamomile Flower, Marshmallow Root, Plantain, Rose Hips, White Slippery Elm
Value: 50.0
Unit: Count
",2.796935,-6.203224,6.868288447577932
195666,https://m.media-amazon.com/images/I/81q2b9niKxL.jpg,"Item Name: China Beauty Rings Tea (Loose) (4 oz, ZIN: 510604) - 3 Pack
Bullet Point 1: China Beauty Rings Tea (Loose) (4 oz, ZIN: 510604)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: China Beauty Rings Tea (Loose) (4 oz, ZIN: 510604)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Green Tea
Value: 12.0
Unit: Ounce
",2.8305764,-6.187252,6.867669739833248
142141,https://m.media-amazon.com/images/I/81HlFwB6EDL.jpg,"Item Name: Vanilla Cream Rooibos Tea (Loose) (8 oz, ZIN: 531065) - 2 Pack
Bullet Point 1: Our Vanilla Cream Rooibos Tea is a delightful flavored Rooibos tea that you will really enjoy! - Ingredients: Rooibos tea and natural vanilla cream flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Rooibos Tea - Packed in a convenient upright pouch!
Product Description: Our Vanilla Cream Rooibos Tea is a delightful flavored Rooibos tea that you will really enjoy! - Ingredients: Rooibos tea and natural vanilla cream flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted household name for ma
Value: 16.0
Unit: Ounce
",2.87464,-6.1668453,6.867630270773754
196538,https://m.media-amazon.com/images/I/81n+jf5fGZL.jpg,"Item Name: Golden Heaven Yunnan Tea (Loose) (8 oz, ZIN: 510248) - 3 Pack
Bullet Point 1: Golden Heaven Yunnan Tea (Loose) (8 oz, ZIN: 510248)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Golden Heaven Yunnan Tea (Loose) (8 oz, ZIN: 510248)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Black Tea
Value: 24.0
Unit: Ounce
",2.879417,-6.164422,6.867455483836007
195732,https://m.media-amazon.com/images/I/817bZzAh8XL.jpg,"Item Name: Cranesbill Root Tea (Loose) (8 oz, ZIN: 514755) - 2 Pack
Bullet Point 1: Cranesbill Root Tea (Loose) (8 oz, ZIN: 514755)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Cranesbill Root Tea (Loose) (8 oz, ZIN: 514755)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Cranesbill Root
Value: 16.0
Unit: Ounce
",2.8067145,-6.197751,6.86733173262127
142279,https://m.media-amazon.com/images/I/81BzsD1wqhL.jpg,"Item Name: Vanilla White Tea (Loose) (4 oz, ZIN: 531112) - 2 Pack
Bullet Point 1: Our Vanilla White Tea is a mouth-watering flavored White tea that you can enjoy all year round! - Ingredients: White tea and natural vanilla flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf White Tea - Packed in a convenient upright pouch!
Product Description: Our Vanilla White Tea is a mouth-watering flavored White tea that you can enjoy all year round! - Ingredients: White tea and natural vanilla flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a trusted household name for many fami
Value: 8.0
Unit: Ounce
",2.8009043,-6.20014,6.8671117817459955
